step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
377,002,62,32582,0.9553127493708182,548,386,278,108,270,0.42378048780487804,0.7202072538860104,0.5072992700729927,0.5952890792291221,0.7043795620437956,108,270,0
378,015,16,32742,0.8903243540406817,651,760,511,249,140,0.5677777777777778,0.6723684210526316,0.7849462365591398,0.7243090007087172,1.1674347158218126,239,140,10
379,002,37,32703,0.8531327401155857,552,242,176,66,376,0.284789644012945,0.7272727272727273,0.3188405797101449,0.4433249370277078,0.4384057971014493,57,374,9
380,002,41,32711,0.9254684968359268,396,241,194,47,202,0.43792325056433407,0.8049792531120332,0.4898989898989899,0.609105180533752,0.6085858585858586,47,202,0
381,090,45,32751,0.865469756648652,485,613,422,191,63,0.6242603550295858,0.6884176182707994,0.8701030927835052,0.7686703096539163,1.2639175257731958,181,63,10
382,090,65,32743,0.8887395779250526,501,542,411,131,90,0.6503164556962026,0.7583025830258303,0.8203592814371258,0.788111217641419,1.0818363273453093,124,90,7
383,117,54,32748,0.8226761939660437,620,610,457,153,163,0.5912031047865459,0.7491803278688525,0.7370967741935484,0.7430894308943089,0.9838709677419355,152,163,1
384,102,35,32716,0.9334576354077515,176,273,171,102,5,0.6151079136690647,0.6263736263736264,0.9715909090909091,0.7616926503340757,1.5511363636363635,102,5,0
385,090,34,32714,0.8731124289295104,439,378,297,81,142,0.5711538461538461,0.7857142857142857,0.6765375854214123,0.7270501835985312,0.8610478359908884,72,141,9
386,103,28,32767,0.8756065553758354,120,191,120,71,0,0.6282722513089005,0.6282722513089005,1.0,0.7717041800643086,1.5916666666666666,71,0,0
387,015,66,32682,0.8375252432531669,1164,1058,883,175,281,0.6594473487677371,0.834593572778828,0.7585910652920962,0.7947794779477948,0.9089347079037801,175,281,0
388,001,10,32651,0.834645186977428,341,348,117,231,224,0.20454545454545456,0.33620689655172414,0.34310850439882695,0.33962264150943394,1.0205278592375366,230,223,1
389,002,29,32728,0.9313431923735028,996,384,291,93,705,0.26721763085399447,0.7578125,0.2921686746987952,0.4217391304347826,0.3855421686746988,87,705,6
390,101,43,32728,0.8462478611586409,395,448,249,199,146,0.41919191919191917,0.5558035714285714,0.6303797468354431,0.5907473309608541,1.1341772151898735,185,146,14
391,090,24,32725,0.8905118411000764,546,449,366,83,180,0.5818759936406995,0.8151447661469933,0.6703296703296703,0.735678391959799,0.8223443223443223,74,176,9
392,065,76,32758,0.8571036082788938,725,694,492,202,233,0.5307443365695793,0.7089337175792507,0.6786206896551724,0.693446088794926,0.9572413793103448,201,233,1
393,002,63,32530,0.9613280049185368,505,393,263,130,242,0.4141732283464567,0.6692111959287532,0.5207920792079208,0.5857461024498887,0.7782178217821782,130,242,0
394,102,79,32727,0.8254346563999144,1330,1138,897,241,433,0.5709739019732655,0.7882249560632689,0.674436090225564,0.726904376012966,0.8556390977443609,241,433,0
395,117,23,32752,0.8527418172936004,381,368,325,43,56,0.7665094339622641,0.8831521739130435,0.8530183727034121,0.8678237650200267,0.9658792650918635,32,54,11
396,001,10,32741,0.9562322470297181,350,386,74,312,276,0.11178247734138973,0.19170984455958548,0.21142857142857144,0.20108695652173914,1.1028571428571428,312,276,0
397,090,28,32636,0.8412795685745802,382,424,248,176,134,0.4444444444444444,0.5849056603773585,0.6492146596858639,0.6153846153846154,1.1099476439790577,166,134,10
398,001,62,32752,0.9477894479726429,210,283,150,133,60,0.43731778425655976,0.5300353356890459,0.7142857142857143,0.6085192697768763,1.3476190476190477,133,60,0
399,001,68,32743,0.9112787466023272,426,505,334,171,92,0.559463986599665,0.6613861386138614,0.784037558685446,0.7175080558539205,1.1854460093896713,171,92,0
400,102,64,32695,0.861874904419636,294,388,262,126,32,0.6238095238095238,0.6752577319587629,0.891156462585034,0.7683284457478006,1.3197278911564625,119,28,7
401,001,49,32755,0.90963211723401,41,205,30,175,11,0.1388888888888889,0.14634146341463414,0.7317073170731707,0.24390243902439024,5.0,175,11,0
402,002,39,32706,0.8486210481257261,409,256,203,53,206,0.4393939393939394,0.79296875,0.4963325183374083,0.6105263157894737,0.6259168704156479,53,206,0
403,117,51,32713,0.8329716015039892,677,651,495,156,182,0.5942376950780313,0.7603686635944701,0.7311669128508124,0.7454819277108434,0.9615952732644018,153,182,3
404,001,69,32603,0.9155599177989756,208,212,137,75,71,0.4840989399293286,0.6462264150943396,0.6586538461538461,0.6523809523809524,1.0192307692307692,75,68,0
405,002,2,32725,0.9378151260504202,1063,388,306,82,757,0.26724890829694326,0.788659793814433,0.2878645343367827,0.4217780840799449,0.36500470366886173,82,757,0
406,090,22,32761,0.9135862763651903,690,631,516,115,174,0.6409937888198758,0.8177496038034865,0.7478260869565218,0.781226343679031,0.9144927536231884,108,173,7
407,001,61,32742,0.8965548836356972,181,287,123,164,58,0.3565217391304348,0.42857142857142855,0.6795580110497238,0.5256410256410257,1.5856353591160222,156,58,8
408,065,6,32737,0.8549347832727495,390,455,261,194,129,0.4469178082191781,0.5736263736263736,0.6692307692307692,0.6177514792899408,1.1666666666666667,164,129,30
409,102,50,32730,0.8807210510235258,67,109,62,47,5,0.543859649122807,0.5688073394495413,0.9253731343283582,0.7045454545454546,1.626865671641791,37,5,10
410,065,35,32733,0.8539394494852289,1504,1080,808,272,696,0.45495495495495497,0.7481481481481481,0.5372340425531915,0.6253869969040248,0.7180851063829787,235,694,37
411,015,41,32750,0.8472671755725191,761,684,502,182,259,0.5323435843054083,0.7339181286549707,0.6596583442838371,0.6948096885813149,0.8988173455978975,180,258,2
412,102,9,32747,0.816563349314441,650,133,100,33,550,0.14641288433382138,0.7518796992481203,0.15384615384615385,0.2554278416347382,0.20461538461538462,33,547,0
413,002,13,32665,0.8723710393387418,1057,543,414,129,643,0.3490725126475548,0.7624309392265194,0.391674550614948,0.5175,0.5137180700094608,129,643,0
414,065,66,32646,0.9434846535563316,2307,2181,1931,250,376,0.7551818537348455,0.8853736817973407,0.8370177719982661,0.8605169340463458,0.9453836150845254,248,376,2
415,101,55,32752,0.7929897410845139,771,788,586,202,185,0.6022610483042138,0.7436548223350253,0.7600518806744487,0.7517639512508018,1.0220492866407263,201,184,1
416,090,48,32745,0.8401893418842571,521,655,449,206,72,0.6176066024759285,0.6854961832061068,0.8618042226487524,0.7636054421768708,1.2571976967370442,178,72,28
417,117,59,32742,0.8656465701545416,639,638,502,136,137,0.6477419354838709,0.786833855799373,0.7856025039123631,0.7862176977290525,0.9984350547730829,136,134,0
418,090,50,32744,0.843696555094063,662,695,547,148,115,0.6753086419753086,0.7870503597122303,0.8262839879154078,0.8061901252763449,1.0498489425981874,133,115,15
419,065,9,32739,0.8452915483063014,483,470,301,169,182,0.4616564417177914,0.6404255319148936,0.6231884057971014,0.6316894018887723,0.9730848861283644,149,181,20
420,102,24,32428,0.7744233378561737,363,429,321,108,42,0.6815286624203821,0.7482517482517482,0.8842975206611571,0.8106060606060606,1.1818181818181819,101,41,7
421,117,38,32731,0.8439705477987229,631,685,570,115,61,0.7640750670241286,0.8321167883211679,0.9033280507131537,0.8662613981762918,1.0855784469096672,115,61,0
422,015,0,32724,0.9030680845862364,162,239,138,101,24,0.5247148288973384,0.5774058577405857,0.8518518518518519,0.6882793017456359,1.4753086419753085,100,24,1
423,001,19,32757,0.9335409225509052,815,544,147,397,668,0.12128712871287128,0.2702205882352941,0.18036809815950922,0.2163355408388521,0.6674846625766871,397,663,0
424,090,75,32719,0.8186374889208106,406,453,321,132,85,0.5966542750929368,0.7086092715231788,0.7906403940886699,0.7473806752037253,1.1157635467980296,115,85,17
425,002,79,32750,0.8663511450381679,275,161,117,44,158,0.3667711598746082,0.7267080745341615,0.4254545454545455,0.536697247706422,0.5854545454545454,44,158,0
426,102,67,32724,0.9302652487470969,449,594,426,168,23,0.6904376012965965,0.7171717171717171,0.9487750556792873,0.8168744007670182,1.3229398663697105,160,23,8
427,090,57,32751,0.8901102256419652,536,611,390,221,146,0.5151915455746368,0.6382978723404256,0.7276119402985075,0.6800348735832606,1.1399253731343284,128,146,93
428,101,8,32725,0.8207792207792208,621,692,573,119,48,0.7743243243243243,0.8280346820809249,0.9227053140096618,0.8728103579588729,1.1143317230273753,113,48,6
429,065,6,32589,0.8947804473902237,402,376,252,124,150,0.4790874524714829,0.6702127659574468,0.6268656716417911,0.6478149100257069,0.9353233830845771,124,149,0
430,101,74,32687,0.8891914216661058,480,259,202,57,278,0.3761638733705773,0.7799227799227799,0.42083333333333334,0.5466847090663058,0.5395833333333333,17,277,40
431,117,27,32757,0.7798638458955338,140,149,132,17,8,0.8407643312101911,0.8859060402684564,0.9428571428571428,0.9134948096885813,1.0642857142857143,16,8,1
432,002,74,32752,0.9482779677576942,342,158,107,51,235,0.272264631043257,0.6772151898734177,0.3128654970760234,0.428,0.4619883040935672,51,235,0
433,015,38,32744,0.8726789640850232,600,676,489,187,111,0.6213468869123253,0.7233727810650887,0.815,0.7664576802507836,1.1266666666666667,187,111,0
434,001,24,32690,0.8851024778219639,136,168,96,72,40,0.46153846153846156,0.5714285714285714,0.7058823529411765,0.631578947368421,1.2352941176470589,72,40,0
435,015,23,32757,0.8132002320114785,686,608,463,145,223,0.5571600481347774,0.7615131578947368,0.6749271137026239,0.7156105100463679,0.8862973760932945,145,223,0
436,117,22,32713,0.864243572891511,185,186,165,21,20,0.8009708737864077,0.8870967741935484,0.8918918918918919,0.889487870619946,1.0054054054054054,21,20,0
437,015,36,32689,0.8145553550123895,293,323,180,143,113,0.41284403669724773,0.5572755417956656,0.6143344709897611,0.5844155844155844,1.1023890784982935,126,112,17
438,117,55,32744,0.8308086977766919,656,611,483,128,173,0.6160714285714286,0.79050736497545,0.7362804878048781,0.7624309392265194,0.9314024390243902,128,173,0
439,102,47,32750,0.9204885496183206,84,138,79,59,5,0.5524475524475524,0.572463768115942,0.9404761904761905,0.7117117117117117,1.6428571428571428,58,5,1
440,001,3,32686,0.8455913846906933,146,170,37,133,109,0.13261648745519714,0.21764705882352942,0.2534246575342466,0.23417721518987342,1.1643835616438356,131,106,2
441,065,51,32719,0.9297655796326294,1235,756,553,203,682,0.38456189151599446,0.7314814814814815,0.4477732793522267,0.5554997488699146,0.6121457489878542,189,682,14
442,015,29,32759,0.8161726548429439,610,588,465,123,145,0.6343792633015006,0.7908163265306123,0.7622950819672131,0.7762938230383973,0.9639344262295082,122,145,1
443,103,24,32764,0.8485532901965572,96,199,94,105,2,0.46766169154228854,0.4723618090452261,0.9791666666666666,0.6372881355932203,2.0729166666666665,105,2,0
444,002,54,32682,0.8840952206107338,582,297,204,93,378,0.3022222222222222,0.6868686868686869,0.35051546391752575,0.4641638225255973,0.5103092783505154,93,378,0
445,090,21,32751,0.850508381423468,582,578,427,151,155,0.582537517053206,0.7387543252595156,0.7336769759450171,0.7362068965517241,0.993127147766323,147,148,4
446,065,0,32422,0.9206094627105053,241,417,178,239,63,0.37083333333333335,0.42685851318944845,0.7385892116182573,0.541033434650456,1.7302904564315353,228,63,11
447,001,2,32693,0.8632734836203468,338,425,202,223,136,0.3600713012477718,0.4752941176470588,0.5976331360946746,0.5294888597640891,1.257396449704142,223,135,0
448,101,11,32729,0.8183262550032082,615,729,565,164,50,0.7252888318356868,0.7750342935528121,0.9186991869918699,0.8407738095238095,1.1853658536585365,164,50,0
449,015,13,32737,0.8290313712313284,150,230,122,108,28,0.4728682170542636,0.5304347826086957,0.8133333333333334,0.6421052631578947,1.5333333333333334,103,28,5
450,102,75,32729,0.8385224113171805,1194,1301,1030,271,164,0.7030716723549488,0.7916986933128363,0.8626465661641541,0.8256513026052105,1.0896147403685092,271,164,0
451,103,44,32747,0.7883775613033255,67,109,66,43,1,0.6,0.6055045871559633,0.9850746268656716,0.75,1.626865671641791,43,1,0
452,002,21,32723,0.9317910949485072,1047,479,384,95,663,0.3362521891418564,0.8016701461377871,0.3667621776504298,0.5032765399737876,0.4574976122254059,89,662,6
453,015,23,32739,0.8675891139008522,195,283,160,123,35,0.5031446540880503,0.5653710247349824,0.8205128205128205,0.6694560669456067,1.4512820512820512,117,35,6
454,101,11,32756,0.8180486017828795,312,390,293,97,19,0.7163814180929096,0.7512820512820513,0.9391025641025641,0.8347578347578347,1.25,97,19,0
455,001,37,32716,0.8779801931776501,424,349,163,186,261,0.26721311475409837,0.4670487106017192,0.38443396226415094,0.4217335058214748,0.8231132075471698,186,261,0
456,001,60,32737,0.8756452943153007,126,162,91,71,35,0.4619289340101523,0.5617283950617284,0.7222222222222222,0.6319444444444444,1.2857142857142858,71,35,0
457,101,12,32727,0.8181012619549607,506,770,463,307,43,0.5694956949569495,0.6012987012987013,0.9150197628458498,0.725705329153605,1.5217391304347827,307,43,0
458,065,34,32720,0.8747555012224939,1486,1054,817,237,669,0.4741729541497388,0.7751423149905123,0.5497981157469717,0.6433070866141732,0.7092866756393001,221,661,16
459,002,0,32726,0.8457190001833405,599,374,269,105,330,0.3821022727272727,0.7192513368983957,0.44908180300500833,0.5529290853031861,0.6243739565943238,94,330,11
460,103,4,32762,0.824247603931384,131,317,129,188,2,0.4043887147335423,0.4069400630914827,0.9847328244274809,0.5758928571428571,2.4198473282442747,187,2,1
461,090,49,32736,0.8393511730205279,584,678,504,174,80,0.6649076517150396,0.7433628318584071,0.863013698630137,0.7987321711568938,1.1609589041095891,156,80,18
462,065,26,32738,0.8552141242592706,1069,793,561,232,508,0.431206764027671,0.7074401008827238,0.5247895229186156,0.602577873254565,0.7418147801683816,226,507,6
463,002,42,32714,0.8531515559087852,236,157,129,28,107,0.48863636363636365,0.821656050955414,0.5466101694915254,0.6564885496183206,0.6652542372881356,28,107,0
464,090,65,32743,0.889869590446813,500,567,420,147,80,0.6491499227202473,0.7407407407407407,0.84,0.7872539831302718,1.134,141,80,6
465,001,73,32730,0.8622059272838375,225,313,204,109,21,0.6107784431137725,0.6517571884984026,0.9066666666666666,0.758364312267658,1.3911111111111112,109,21,0
466,102,36,32640,0.9264093137254902,300,502,295,207,5,0.5818540433925049,0.5876494023904383,0.9833333333333333,0.7356608478802993,1.6733333333333333,207,5,0
467,103,11,32749,0.7712907264343949,98,174,92,82,6,0.5111111111111111,0.5287356321839081,0.9387755102040817,0.6764705882352942,1.7755102040816326,82,6,0
468,065,19,32759,0.8196526145486737,753,720,497,223,256,0.5092213114754098,0.6902777777777778,0.6600265604249668,0.6748133061778683,0.9561752988047809,222,256,1
469,065,31,32736,0.8993462854349951,1229,1009,760,249,469,0.5142083897158322,0.7532210109018831,0.6183889340927583,0.6791778373547811,0.8209926769731489,246,468,3
470,090,23,32744,0.912900073295871,622,535,421,114,201,0.5720108695652174,0.7869158878504673,0.6768488745980707,0.7277441659464131,0.860128617363344,107,201,7
471,065,37,32730,0.8939505041246563,1668,1246,984,262,684,0.5098445595854922,0.7897271268057785,0.5899280575539568,0.6753603294440631,0.7470023980815348,246,678,16
472,101,65,32746,0.8927502595736884,619,341,238,103,381,0.3296398891966759,0.6979472140762464,0.38449111470113084,0.49583333333333335,0.5508885298869144,87,377,16
473,001,58,32670,0.9124579124579124,99,161,67,94,32,0.3471502590673575,0.4161490683229814,0.6767676767676768,0.5153846153846153,1.6262626262626263,91,32,3
474,065,65,32706,0.9335595915122608,1951,2093,1792,301,159,0.7957371225577264,0.8561872909698997,0.9185033316248078,0.8862512363996043,1.0727831881086622,291,159,10
475,101,72,32724,0.934390661288351,1801,1199,1043,156,758,0.5329586101175269,0.8698915763135947,0.5791227096057746,0.6953333333333334,0.665741254858412,120,749,36
476,001,61,32715,0.900687757909216,181,304,136,168,45,0.38968481375358166,0.4473684210526316,0.7513812154696132,0.5608247422680412,1.6795580110497237,162,45,6
477,117,53,32739,0.828094932649134,441,422,315,107,126,0.5748175182481752,0.7464454976303317,0.7142857142857143,0.7300115874855156,0.9569160997732427,107,126,0
478,102,47,32764,0.8666829446953974,116,177,115,62,1,0.6460674157303371,0.6497175141242938,0.9913793103448276,0.7849829351535836,1.5258620689655173,62,1,0
479,001,74,32722,0.9009229264714871,216,343,184,159,32,0.49066666666666664,0.5364431486880467,0.8518518518518519,0.6583184257602862,1.587962962962963,159,32,0
480,117,11,32747,0.8349772498244113,254,261,229,32,25,0.8006993006993007,0.8773946360153256,0.9015748031496063,0.8893203883495145,1.0275590551181102,32,25,0
481,015,77,32646,0.850640200943454,791,741,580,161,211,0.6092436974789915,0.7827260458839406,0.7332490518331226,0.7571801566579635,0.9367888748419722,134,211,27
482,117,45,32743,0.8459823473719573,515,509,366,143,149,0.5562310030395137,0.7190569744597249,0.7106796116504854,0.71484375,0.9883495145631068,139,149,4
483,001,8,32659,0.8356042744725803,334,439,137,302,197,0.21540880503144655,0.3120728929384966,0.4101796407185629,0.35446313065976714,1.31437125748503,302,195,0
484,002,33,32735,0.8810753016648847,835,454,387,67,448,0.42904656319290463,0.8524229074889867,0.46347305389221555,0.6004654771140419,0.5437125748502994,67,448,0
485,090,3,32755,0.8881086856968402,626,722,544,178,82,0.6766169154228856,0.7534626038781164,0.8690095846645367,0.8071216617210683,1.1533546325878594,148,68,30
486,101,26,32756,0.8477530834045671,749,835,670,165,79,0.7330415754923414,0.8023952095808383,0.8945260347129506,0.8459595959595959,1.1148197596795728,165,79,0
487,002,5,32653,0.899335436253943,814,449,346,103,468,0.37731733914940024,0.7706013363028953,0.4250614250614251,0.547901821060966,0.5515970515970516,103,468,0
488,090,12,32753,0.8388849876347205,612,751,522,229,90,0.6206896551724138,0.6950732356857523,0.8529411764705882,0.7659574468085106,1.227124183006536,198,82,31
489,090,3,32755,0.8947336284536712,583,728,531,197,52,0.6807692307692308,0.7293956043956044,0.9108061749571184,0.8100686498855835,1.248713550600343,164,45,33
490,065,50,32722,0.8577409693783998,821,635,476,159,345,0.4857142857142857,0.7496062992125985,0.5797807551766139,0.6538461538461539,0.7734470158343484,158,343,1
491,090,16,32752,0.8530166096726918,576,708,483,225,93,0.602996254681648,0.6822033898305084,0.8385416666666666,0.7523364485981309,1.2291666666666667,205,87,20
492,090,46,32738,0.8436679088520985,287,364,249,115,38,0.6194029850746269,0.6840659340659341,0.867595818815331,0.7649769585253456,1.2682926829268293,87,32,28
493,002,36,32718,0.874014304052815,623,366,256,110,367,0.34924965893587995,0.6994535519125683,0.41091492776886035,0.5176946410515673,0.5874799357945425,106,367,4
494,001,44,32734,0.9323639029754994,184,229,86,143,98,0.26299694189602446,0.37554585152838427,0.4673913043478261,0.41646489104116224,1.2445652173913044,143,98,0
495,015,76,32704,0.8767734833659491,1309,1215,979,236,330,0.6336569579288026,0.805761316872428,0.7478991596638656,0.7757527733755943,0.9281894576012223,235,330,1
496,090,32,32710,0.8499541424640783,406,349,286,63,120,0.6098081023454158,0.8194842406876791,0.7044334975369458,0.7576158940397351,0.8596059113300493,62,114,1
497,015,21,32747,0.8221516474791584,726,652,525,127,201,0.6154747948417351,0.8052147239263804,0.7231404958677686,0.7619738751814223,0.8980716253443526,127,201,0
498,065,48,32727,0.9137103920310446,937,676,492,184,445,0.43889384478144516,0.727810650887574,0.5250800426894343,0.6100433973961562,0.7214514407684098,183,444,1
499,102,6,32622,0.823615964686408,864,539,346,193,518,0.3273415326395459,0.6419294990723562,0.40046296296296297,0.4932287954383464,0.6238425925925926,193,518,0
500,101,7,32756,0.8210404200757113,284,347,264,83,20,0.7193460490463215,0.760806916426513,0.9295774647887324,0.8367670364500792,1.221830985915493,83,20,0
501,102,17,32637,0.7994913748199896,306,363,271,92,35,0.6809045226130653,0.7465564738292011,0.8856209150326797,0.8101644245142003,1.1862745098039216,86,35,6
502,065,29,32738,0.8969087910073921,1249,1006,748,258,501,0.49635036496350365,0.7435387673956262,0.5988791032826261,0.6634146341463415,0.8054443554843875,256,501,2
503,001,7,32693,0.8579818309729912,219,243,43,200,176,0.1026252983293556,0.17695473251028807,0.1963470319634703,0.18614718614718614,1.1095890410958904,200,176,0
504,101,7,32742,0.7793354101765316,203,217,153,64,50,0.5730337078651685,0.7050691244239631,0.7536945812807881,0.7285714285714285,1.0689655172413792,45,50,19
505,102,54,32760,0.8665750915750916,148,205,146,59,2,0.7053140096618358,0.7121951219512195,0.9864864864864865,0.8271954674220963,1.385135135135135,59,2,0
506,090,66,32745,0.8850816918613529,538,529,407,122,131,0.6166666666666667,0.7693761814744802,0.7565055762081785,0.7628865979381443,0.983271375464684,119,131,3
507,002,15,32647,0.8711673354366404,944,474,383,91,561,0.370048309178744,0.8080168776371308,0.4057203389830508,0.5401974612129761,0.5021186440677966,91,561,0
508,102,4,32631,0.8402132941068309,1227,1267,885,382,342,0.5500310752019888,0.6985003946329913,0.7212713936430318,0.7097032878909383,1.032599837000815,382,342,0
509,002,71,32733,0.8546115540891455,81,80,57,23,24,0.5480769230769231,0.7125,0.7037037037037037,0.7080745341614907,0.9876543209876543,23,24,0
510,015,17,32746,0.9318695413180236,357,551,294,257,63,0.4788273615635179,0.5335753176043557,0.8235294117647058,0.6475770925110133,1.5434173669467788,251,63,6
511,101,30,32752,0.8389716658524671,717,838,678,160,39,0.7730900798175598,0.8090692124105012,0.9456066945606695,0.8720257234726688,1.1687587168758717,160,39,0
512,102,67,32758,0.8450454850723488,382,492,372,120,10,0.7410358565737052,0.7560975609756098,0.9738219895287958,0.851258581235698,1.287958115183246,120,9,0
513,002,34,32718,0.8555840821566111,598,367,257,110,341,0.3629943502824859,0.7002724795640327,0.4297658862876254,0.5326424870466321,0.6137123745819398,108,340,2
514,103,3,32742,0.7912772585669782,151,235,149,86,2,0.6286919831223629,0.6340425531914894,0.9867549668874173,0.772020725388601,1.5562913907284768,70,2,16
515,002,77,32713,0.8488674227371381,111,118,74,44,37,0.4774193548387097,0.6271186440677966,0.6666666666666666,0.6462882096069869,1.063063063063063,44,37,0
516,102,30,32752,0.9131350757205667,190,283,174,109,16,0.5819397993311036,0.6148409893992933,0.9157894736842105,0.7357293868921776,1.4894736842105263,107,16,2
517,002,40,32696,0.8378700758502569,292,193,150,43,142,0.44776119402985076,0.7772020725388601,0.5136986301369864,0.6185567010309279,0.660958904109589,43,142,0
518,101,10,32733,0.8200592674059818,612,673,566,107,46,0.7872044506258693,0.8410104011887073,0.9248366013071896,0.8809338521400778,1.0996732026143792,107,46,0
519,102,72,32738,0.8630337833710062,863,1056,806,250,57,0.7241689128481581,0.7632575757575758,0.9339513325608343,0.8400208441896821,1.2236384704519119,250,57,0
520,102,63,32741,0.8585870926361443,194,287,187,100,7,0.6360544217687075,0.6515679442508711,0.9639175257731959,0.7775467775467776,1.4793814432989691,100,7,0
521,065,1,32450,0.9151001540832049,263,398,208,190,55,0.45916114790286977,0.5226130653266332,0.7908745247148289,0.6293494704992436,1.5133079847908746,184,50,6
522,065,20,32734,0.8333536995173214,763,819,576,243,187,0.5725646123260437,0.7032967032967034,0.7549148099606815,0.7281921618204804,1.073394495412844,237,184,6
523,090,4,32754,0.9047444586920681,711,823,627,196,84,0.6912899669239251,0.7618469015795869,0.8818565400843882,0.817470664928292,1.1575246132208157,164,82,32
524,002,43,32714,0.9567463471296692,307,171,129,42,178,0.36962750716332377,0.7543859649122807,0.4201954397394137,0.5397489539748954,0.5570032573289903,39,178,3
525,101,10,32733,0.8174624996181223,633,701,578,123,55,0.7645502645502645,0.8245363766048502,0.9131121642969984,0.8665667166416792,1.1074249605055293,121,55,2
526,117,11,32747,0.8541240418969677,257,301,233,68,24,0.7169230769230769,0.7740863787375415,0.9066147859922179,0.8351254480286738,1.171206225680934,68,24,0
527,002,4,32736,0.9620601173020528,1106,499,378,121,728,0.3080684596577017,0.7575150300601202,0.34177215189873417,0.47102803738317756,0.4511754068716094,121,728,0
528,101,45,32743,0.8393244357572611,607,961,394,567,213,0.33560477001703576,0.4099895941727367,0.6490939044481054,0.5025510204081632,1.5831960461285008,567,213,0
529,001,28,32673,0.8499372570624063,166,215,104,111,62,0.37545126353790614,0.48372093023255813,0.6265060240963856,0.5459317585301837,1.2951807228915662,111,62,0
530,090,47,32749,0.8526061864484412,383,522,340,182,43,0.6017699115044248,0.6513409961685823,0.8877284595300261,0.7513812154696132,1.3629242819843341,138,43,44
531,001,0,32755,0.9026713478858189,327,691,207,484,120,0.25524044389642414,0.2995658465991317,0.6330275229357798,0.4066797642436149,2.1131498470948014,484,117,0
532,103,50,32767,0.9057283242286447,44,77,41,36,3,0.5125,0.5324675324675324,0.9318181818181818,0.6776859504132231,1.75,36,3,0
533,015,9,32737,0.8695359990225128,761,916,569,347,192,0.5135379061371841,0.62117903930131,0.7477003942181341,0.678592725104353,1.2036793692509855,346,192,1
534,015,37,32753,0.8360455530791072,631,600,462,138,169,0.6007802340702211,0.77,0.7321711568938193,0.7506092607636068,0.9508716323296355,138,169,0
535,103,10,32739,0.7368581813738966,312,434,304,130,8,0.6877828054298643,0.7004608294930875,0.9743589743589743,0.8150134048257373,1.391025641025641,130,8,0
536,117,20,32735,0.7983809378341225,243,235,214,21,29,0.8106060606060606,0.9106382978723404,0.8806584362139918,0.895397489539749,0.9670781893004116,21,29,0
537,015,74,32708,0.854133545310016,1327,1211,998,213,329,0.6480519480519481,0.82411230388109,0.7520723436322532,0.7864460204885737,0.9125847776940467,213,329,0
538,090,8,32756,0.8584992062522897,644,869,562,307,82,0.5909568874868559,0.6467203682393556,0.8726708074534162,0.7428949107732981,1.3493788819875776,270,79,37
539,001,15,32740,0.8802076970067196,356,374,68,306,288,0.1027190332326284,0.18181818181818182,0.19101123595505617,0.1863013698630137,1.050561797752809,306,287,0
540,103,49,32764,0.9919728970821633,161,278,161,117,0,0.579136690647482,0.579136690647482,1.0,0.7334851936218679,1.7267080745341614,117,0,0
541,002,13,32670,0.8669115396388124,910,426,352,74,558,0.35772357723577236,0.8262910798122066,0.3868131868131868,0.5269461077844312,0.46813186813186813,74,558,0
542,002,61,32715,0.9339446736970809,720,452,333,119,387,0.39690107270560193,0.7367256637168141,0.4625,0.568259385665529,0.6277777777777778,113,372,6
543,065,16,32700,0.8729357798165137,891,904,576,328,315,0.4725184577522559,0.6371681415929203,0.6464646464646465,0.6417827298050139,1.0145903479236813,326,314,2
544,001,66,32748,0.8172407475265665,370,447,293,154,77,0.5591603053435115,0.6554809843400448,0.7918918918918919,0.7172582619339045,1.2081081081081082,154,77,0
545,103,62,32755,0.8955579300870096,250,378,245,133,5,0.639686684073107,0.6481481481481481,0.98,0.7802547770700637,1.512,133,5,0
546,002,75,32670,0.8598714416896235,131,110,87,23,44,0.564935064935065,0.7909090909090909,0.6641221374045801,0.7219917012448133,0.8396946564885496,23,44,0
547,102,29,32746,0.890734746228547,221,338,192,146,29,0.5231607629427792,0.5680473372781065,0.8687782805429864,0.6869409660107334,1.5294117647058822,144,29,2
548,090,40,32722,0.8655338915714198,516,678,463,215,53,0.6333789329685362,0.6828908554572272,0.8972868217054264,0.7755443886097152,1.313953488372093,180,53,35
549,015,25,32753,0.8564711629469056,664,675,494,181,170,0.5846153846153846,0.7318518518518519,0.7439759036144579,0.7378640776699029,1.016566265060241,181,170,0
550,117,12,32750,0.844824427480916,298,328,280,48,18,0.8092485549132948,0.8536585365853658,0.9395973154362416,0.8945686900958466,1.1006711409395973,48,18,0
551,065,48,32727,0.8923824365203044,894,436,298,138,596,0.28875968992248063,0.6834862385321101,0.3333333333333333,0.4481203007518797,0.48769574944071586,138,594,0
552,015,44,32724,0.8533186651998533,270,295,180,115,90,0.4675324675324675,0.6101694915254238,0.6666666666666666,0.6371681415929203,1.0925925925925926,111,89,4
553,101,73,32748,0.7818492732380603,2179,1555,1402,153,777,0.6012006861063465,0.9016077170418006,0.643414410279945,0.7509373326191752,0.713630105553006,153,777,0
