step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
296,102,21,32609,0.7527063080744579,375,435,296,139,79,0.5758754863813229,0.6804597701149425,0.7893333333333333,0.7308641975308642,1.16,139,79,0
297,117,70,32736,0.9086632453567938,874,902,730,172,144,0.6978967495219885,0.8093126385809313,0.8352402745995423,0.8220720720720721,1.032036613272311,170,141,2
298,103,27,32763,0.831975093855874,169,274,168,106,1,0.610909090909091,0.6131386861313869,0.9940828402366864,0.7584650112866818,1.621301775147929,106,1,0
299,117,35,32735,0.8444478387047503,411,498,396,102,15,0.7719298245614035,0.7951807228915663,0.9635036496350365,0.8712871287128713,1.2116788321167884,102,15,0
300,103,45,32758,0.8352768789303376,71,124,71,53,0,0.5725806451612904,0.5725806451612904,1.0,0.7282051282051282,1.7464788732394365,53,0,0
301,102,39,32511,0.9531543170003999,138,220,135,85,3,0.6053811659192825,0.6136363636363636,0.9782608695652174,0.7541899441340782,1.5942028985507246,85,3,0
302,103,3,32757,0.8353939615959948,123,208,117,91,6,0.5467289719626168,0.5625,0.9512195121951219,0.7069486404833837,1.6910569105691058,91,6,0
303,001,46,32696,0.8487888426718865,132,288,101,187,31,0.3166144200626959,0.3506944444444444,0.7651515151515151,0.48095238095238096,2.1818181818181817,187,31,0
304,001,40,32753,0.9376240344395933,316,403,201,202,115,0.38803088803088803,0.4987593052109181,0.6360759493670886,0.5591098748261474,1.2753164556962024,202,115,0
305,102,43,32731,0.8931593901805628,112,143,93,50,19,0.5740740740740741,0.6503496503496503,0.8303571428571429,0.7294117647058823,1.2767857142857142,50,19,0
306,102,57,32761,0.8068129788467996,130,196,130,66,0,0.6632653061224489,0.6632653061224489,1.0,0.7975460122699386,1.5076923076923077,66,0,0
307,103,17,32726,0.923699810548188,114,305,111,194,3,0.36038961038961037,0.3639344262295082,0.9736842105263158,0.5298329355608592,2.675438596491228,181,3,13
308,117,75,32735,0.9188025049641056,471,474,319,155,152,0.5095846645367412,0.6729957805907173,0.6772823779193206,0.6751322751322751,1.0063694267515924,152,145,3
309,117,10,32754,0.8556817487940405,242,259,212,47,30,0.7335640138408305,0.8185328185328186,0.8760330578512396,0.846307385229541,1.0702479338842976,44,30,3
310,102,17,32720,0.774419315403423,261,294,233,61,28,0.7236024844720497,0.7925170068027211,0.89272030651341,0.8396396396396396,1.1264367816091954,59,28,2
311,090,33,32712,0.8660430423086329,452,561,392,169,60,0.6312399355877617,0.6987522281639929,0.8672566371681416,0.773938795656466,1.241150442477876,159,53,10
312,090,47,32752,0.8421165119687347,446,545,377,168,69,0.6140065146579805,0.691743119266055,0.8452914798206278,0.7608476286579213,1.2219730941704037,152,67,16
313,090,28,32751,0.8802173979420476,735,509,259,250,476,0.2629441624365482,0.5088408644400786,0.3523809523809524,0.41639871382636656,0.6925170068027211,250,427,0
314,101,11,32729,0.8225732530783098,600,694,540,154,60,0.7161803713527851,0.7780979827089337,0.9,0.8346213292117465,1.1566666666666667,154,60,0
315,101,79,32666,0.8914773770893284,530,416,332,84,198,0.5407166123778502,0.7980769230769231,0.6264150943396226,0.7019027484143763,0.7849056603773585,82,198,2
316,103,21,32759,0.8328703562379804,166,347,164,183,2,0.4699140401146132,0.47262247838616717,0.9879518072289156,0.6393762183235867,2.0903614457831323,183,2,0
317,090,33,32719,0.8551606100430942,452,529,393,136,59,0.6683673469387755,0.7429111531190926,0.8694690265486725,0.8012232415902141,1.170353982300885,132,56,4
318,117,55,32744,0.8309308575616907,647,657,490,167,157,0.601965601965602,0.745814307458143,0.7573415765069552,0.7515337423312883,1.0154559505409582,139,157,28
319,015,0,32747,0.8176626866583199,716,878,600,278,116,0.6036217303822937,0.683371298405467,0.8379888268156425,0.7528230865746549,1.2262569832402235,277,116,1
320,101,8,32725,0.8231321619556914,627,708,575,133,52,0.756578947368421,0.8121468926553672,0.9170653907496013,0.8614232209737828,1.1291866028708133,133,52,0
321,102,38,32557,0.9458181036336272,140,198,132,66,8,0.6407766990291263,0.6666666666666666,0.9428571428571428,0.7810650887573964,1.4142857142857144,66,8,0
322,065,44,32694,0.8889092799902123,1159,815,464,351,695,0.3072847682119205,0.5693251533742332,0.4003451251078516,0.47011144883485306,0.7031924072476272,351,695,0
323,090,57,32740,0.9247709224190592,594,556,423,133,171,0.5818431911966988,0.7607913669064749,0.7121212121212122,0.7356521739130435,0.936026936026936,132,171,1
324,101,23,32749,0.8467739472961007,861,1007,793,214,68,0.7376744186046512,0.7874875868917577,0.9210220673635308,0.8490364025695931,1.1695702671312427,214,68,0
325,103,53,32768,0.920257568359375,152,280,152,128,0,0.5428571428571428,0.5428571428571428,1.0,0.7037037037037037,1.8421052631578947,128,0,0
326,015,23,32737,0.8575006872957205,367,419,288,131,79,0.5783132530120482,0.6873508353221957,0.784741144414169,0.732824427480916,1.1416893732970028,130,79,1
327,090,75,32713,0.7620517836945557,292,285,217,68,75,0.6027777777777777,0.7614035087719299,0.7431506849315068,0.7521663778162911,0.976027397260274,49,70,19
328,090,31,32732,0.8819503849443969,724,798,616,182,108,0.6799116997792495,0.7719298245614035,0.850828729281768,0.80946123521682,1.1022099447513811,172,108,10
329,015,0,32746,0.83103279789898,726,829,608,221,118,0.6420274551214361,0.7334137515078407,0.837465564738292,0.7819935691318328,1.1418732782369145,220,118,1
330,103,1,32756,0.887379411405544,333,939,328,611,5,0.3474576271186441,0.34930777422790205,0.984984984984985,0.5157232704402516,2.81981981981982,605,5,6
331,065,16,32746,0.8253221767544128,658,691,465,226,193,0.5260180995475113,0.6729377713458755,0.7066869300911854,0.6893995552260934,1.0501519756838906,219,159,7
332,015,71,32722,0.858138255607848,1288,1320,1000,320,288,0.6218905472636815,0.7575757575757576,0.7763975155279503,0.7668711656441718,1.0248447204968945,295,288,25
333,002,57,32724,0.8921586603104755,311,210,161,49,150,0.44722222222222224,0.7666666666666667,0.5176848874598071,0.6180422264875239,0.6752411575562701,49,150,0
334,002,57,32713,0.9362333017454835,563,347,216,131,347,0.3112391930835735,0.622478386167147,0.3836589698046181,0.4747252747252747,0.6163410301953819,124,346,7
335,090,27,32752,0.8814423546653639,722,428,197,231,525,0.20671563483735572,0.4602803738317757,0.27285318559556787,0.3426086956521739,0.592797783933518,231,366,0
336,090,5,32761,0.9205762949848906,683,817,606,211,77,0.6778523489932886,0.7417380660954712,0.8872620790629575,0.808,1.1961932650073206,181,67,30
337,101,53,32735,0.9135481900106919,667,638,420,218,247,0.4745762711864407,0.658307210031348,0.6296851574212894,0.6436781609195402,0.9565217391304348,186,245,32
338,090,20,32759,0.8263072743368235,647,755,520,235,127,0.5895691609977324,0.6887417218543046,0.80370942812983,0.7417974322396577,1.1669242658423493,225,121,10
339,065,10,32696,0.8412038169806704,533,522,319,203,214,0.43342391304347827,0.6111111111111112,0.5984990619136961,0.604739336492891,0.9793621013133208,188,190,15
340,101,37,32745,0.8322797373644831,324,329,216,113,108,0.494279176201373,0.6565349544072948,0.6666666666666666,0.6615620214395099,1.0154320987654322,105,105,8
341,015,73,32686,0.8096432723490179,1094,1043,795,248,299,0.5923994038748137,0.7622243528283796,0.726691042047532,0.7440336920917173,0.953382084095064,248,299,0
342,102,56,32753,0.8082007755014807,116,179,115,64,1,0.6388888888888888,0.6424581005586593,0.9913793103448276,0.7796610169491526,1.543103448275862,61,1,3
343,001,73,32720,0.8516503667481663,316,373,248,125,68,0.562358276643991,0.6648793565683646,0.7848101265822784,0.7198838896952104,1.1803797468354431,125,68,0
344,015,32,32755,0.8108075103037704,634,773,545,228,89,0.6322505800464037,0.705045278137128,0.8596214511041009,0.7746979388770433,1.2192429022082019,210,89,18
345,102,78,32745,0.825713849442663,1537,1561,1259,302,278,0.6846112017400762,0.8065342729019859,0.819128171763175,0.8127824402840542,1.0156148340923878,302,278,0
346,065,30,32749,0.8631103239793582,1199,996,716,280,483,0.4841108857336038,0.7188755020080321,0.5971643035863219,0.6523917995444192,0.8306922435362802,280,483,0
347,090,37,32732,0.8663081999266773,616,586,455,131,161,0.6091030789825971,0.7764505119453925,0.7386363636363636,0.757071547420965,0.9512987012987013,130,160,1
348,065,78,32744,0.9321707793794283,211,286,181,105,30,0.5727848101265823,0.6328671328671329,0.8578199052132701,0.7283702213279678,1.3554502369668247,104,30,1
349,117,58,32740,0.8666768478924862,603,604,450,154,153,0.5944517833553501,0.7450331125827815,0.746268656716418,0.7456503728251864,1.0016583747927033,151,128,3
350,002,59,32693,0.9226439910684244,338,270,189,81,149,0.4510739856801909,0.7,0.5591715976331361,0.6217105263157895,0.7988165680473372,81,149,0
351,117,77,32688,0.8789769946157612,496,427,318,109,178,0.5256198347107438,0.7447306791569087,0.6411290322580645,0.6890574214517876,0.8608870967741935,108,169,1
352,102,78,32706,0.9145722497401089,629,542,427,115,202,0.5739247311827957,0.7878228782287823,0.6788553259141494,0.7292912040990607,0.8616852146263911,95,185,20
353,002,40,32693,0.927048603676628,446,270,218,52,228,0.43775100401606426,0.8074074074074075,0.48878923766816146,0.6089385474860335,0.6053811659192825,52,228,0
354,065,19,32694,0.8695785159356457,904,903,619,284,285,0.5210437710437711,0.6854928017718716,0.6847345132743363,0.6851134477033758,0.9988938053097345,282,280,2
355,015,47,32756,0.9222737819025522,440,593,314,279,126,0.43671766342141866,0.5295109612141653,0.7136363636363636,0.6079380445304937,1.3477272727272727,279,123,0
356,117,27,32731,0.8246310836821362,257,247,212,35,45,0.726027397260274,0.8582995951417004,0.8249027237354085,0.8412698412698413,0.9610894941634242,34,44,1
357,015,31,32757,0.81469609549104,616,784,544,240,72,0.6355140186915887,0.6938775510204082,0.8831168831168831,0.7771428571428571,1.2727272727272727,216,72,24
358,015,1,32730,0.8212343415826459,387,516,327,189,60,0.5677083333333334,0.6337209302325582,0.8449612403100775,0.7242524916943521,1.3333333333333333,189,60,0
359,002,2,32694,0.9303847800819722,1048,558,418,140,630,0.35185185185185186,0.7491039426523297,0.3988549618320611,0.5205479452054794,0.5324427480916031,140,630,0
360,001,67,32734,0.8880674528013686,413,509,351,158,62,0.6147110332749562,0.6895874263261297,0.8498789346246973,0.7613882863340564,1.2324455205811138,158,62,0
361,117,34,32727,0.8730100528615516,441,460,381,79,60,0.7326923076923076,0.8282608695652174,0.8639455782312925,0.8457269700332963,1.0430839002267573,79,60,0
362,101,32,32732,0.8300439936453623,453,551,373,178,80,0.5911251980982567,0.676950998185118,0.8233995584988962,0.7430278884462151,1.216335540838852,178,70,0
363,002,77,32696,0.8488500122339124,108,105,84,21,24,0.6511627906976745,0.8,0.7777777777777778,0.7887323943661971,0.9722222222222222,21,24,0
364,101,45,32738,0.838261347669375,658,1044,378,666,280,0.2854984894259819,0.3620689655172414,0.574468085106383,0.44418331374853115,1.5866261398176291,665,280,1
365,101,21,32715,0.8196240256762953,819,954,756,198,63,0.7433628318584071,0.7924528301886793,0.9230769230769231,0.8527918781725888,1.164835164835165,198,63,0
366,090,11,32759,0.8452944229066821,536,780,494,286,42,0.6009732360097324,0.6333333333333333,0.9216417910447762,0.7507598784194529,1.455223880597015,273,40,13
367,015,30,32749,0.8123301474854194,623,723,515,208,108,0.6197352587244284,0.7123098201936376,0.826645264847512,0.7652303120356612,1.160513643659711,184,108,24
368,065,69,32614,0.9149445023609493,2688,2785,2416,369,272,0.7903173045469415,0.8675044883303411,0.8988095238095238,0.8828795907180705,1.0360863095238095,369,272,0
369,090,46,32749,0.8416745549482427,532,735,479,256,53,0.6078680203045685,0.6517006802721088,0.900375939849624,0.7561168113654302,1.381578947368421,245,53,11
370,090,13,32749,0.8521786924791597,723,844,590,254,133,0.6038894575230297,0.6990521327014217,0.8160442600276625,0.7530312699425654,1.1673582295988936,247,123,7
371,117,62,32745,0.9099099099099099,494,530,402,128,92,0.6463022508038585,0.7584905660377359,0.8137651821862348,0.78515625,1.0728744939271255,123,92,5
372,090,8,32750,0.8518473282442748,611,862,568,294,43,0.6276243093922652,0.6589327146171694,0.9296235679214403,0.7712152070604209,1.4108019639934533,286,38,8
373,117,50,32738,0.911815016189138,1003,984,757,227,246,0.6154471544715447,0.7693089430894309,0.7547357926221336,0.7619526925012582,0.9810568295114656,226,246,1
374,102,22,32526,0.7501076062227141,414,351,246,105,168,0.47398843930635837,0.7008547008547008,0.5942028985507246,0.6431372549019608,0.8478260869565217,104,164,1
375,101,14,32744,0.8486134864402639,263,317,214,103,49,0.5846994535519126,0.6750788643533123,0.8136882129277566,0.7379310344827587,1.2053231939163498,99,42,4
376,117,13,32748,0.8569072920483694,255,297,250,47,5,0.8278145695364238,0.8417508417508418,0.9803921568627451,0.9057971014492754,1.1647058823529413,45,5,2
377,103,68,32761,0.8258905405817893,154,262,153,109,1,0.5817490494296578,0.583969465648855,0.9935064935064936,0.7355769230769231,1.7012987012987013,109,1,0
378,090,58,32750,0.908030534351145,602,666,474,192,128,0.5969773299748111,0.7117117117117117,0.7873754152823921,0.7476340694006309,1.106312292358804,181,128,11
379,002,45,32725,0.8984262796027502,119,69,46,23,73,0.323943661971831,0.6666666666666666,0.3865546218487395,0.48936170212765956,0.5798319327731093,21,73,2
380,002,76,32645,0.8607137387042426,125,111,85,26,40,0.5629139072847682,0.7657657657657657,0.68,0.7203389830508474,0.888,26,40,0
381,090,4,32759,0.8989895906468451,372,491,321,170,51,0.5922509225092251,0.6537678207739308,0.8629032258064516,0.7439165701042874,1.3198924731182795,155,51,15
382,015,71,32722,0.8599718843591467,1293,1325,1006,319,287,0.6240694789081885,0.759245283018868,0.7780355761794276,0.7685255920550038,1.0247486465583913,309,287,10
383,015,60,32618,0.8359188178306457,644,713,514,199,130,0.6097271648873073,0.7208976157082749,0.7981366459627329,0.7575534266764923,1.1071428571428572,197,122,2
384,090,1,32760,0.9014041514041514,691,707,555,152,136,0.6583629893238434,0.785007072135785,0.8031837916063675,0.7939914163090128,1.0231548480463097,147,135,5
385,101,39,32747,0.8231593733777139,442,633,396,237,46,0.5832106038291606,0.6255924170616114,0.8959276018099548,0.7367441860465116,1.4321266968325792,237,46,0
386,002,25,32678,0.8755431788971173,977,511,375,136,602,0.33692722371967654,0.7338551859099804,0.38382804503582396,0.5040322580645161,0.5230296827021494,136,602,0
387,101,2,32752,0.8163165608207132,263,290,240,50,23,0.7667731629392971,0.8275862068965517,0.9125475285171103,0.8679927667269439,1.102661596958175,50,23,0
388,015,68,32703,0.7967770540928967,1033,1000,780,220,253,0.6225059856344772,0.78,0.755082284607938,0.7673389080177078,0.968054211035818,220,253,0
389,065,8,32609,0.8855530681713637,487,543,313,230,174,0.43654114365411434,0.576427255985267,0.6427104722792608,0.6077669902912621,1.1149897330595482,222,173,8
390,090,76,32736,0.7740713587487781,408,496,320,176,88,0.547945205479452,0.6451612903225806,0.7843137254901961,0.7079646017699115,1.2156862745098038,147,77,29
391,101,69,32746,0.8656324436572406,2082,1727,1478,249,604,0.6340626340626341,0.855819339895773,0.7098943323727186,0.7760567077973222,0.8294908741594621,232,601,17
392,102,31,32754,0.9124076448678025,206,331,199,132,7,0.5887573964497042,0.6012084592145015,0.9660194174757282,0.7411545623836127,1.6067961165048543,132,7,0
393,090,55,32748,0.8428911689263466,554,538,400,138,154,0.5780346820809249,0.7434944237918215,0.7220216606498195,0.7326007326007326,0.9711191335740073,138,154,0
394,001,37,32743,0.8780808111657453,433,384,186,198,247,0.294770206022187,0.484375,0.4295612009237875,0.45532435740514077,0.8868360277136259,198,247,0
395,065,42,32688,0.8938448360254527,900,699,388,311,512,0.32039636663914123,0.5550786838340487,0.4311111111111111,0.48530331457160725,0.7766666666666666,296,511,15
396,090,46,32749,0.8366973037344652,525,708,465,243,60,0.60546875,0.6567796610169492,0.8857142857142857,0.754257907542579,1.3485714285714285,238,60,5
397,102,69,32754,0.8262502289796666,400,526,382,144,18,0.7022058823529411,0.7262357414448669,0.955,0.8250539956803455,1.315,144,18,0
398,103,26,32767,0.9367961668752098,120,389,117,272,3,0.29846938775510207,0.30077120822622105,0.975,0.45972495088408644,3.2416666666666667,272,3,0
399,103,29,32767,0.8470107119968261,118,203,116,87,2,0.5658536585365853,0.5714285714285714,0.9830508474576272,0.7227414330218068,1.7203389830508475,82,2,5
400,065,46,32702,0.913980796281573,1699,870,611,259,1088,0.31205311542390196,0.7022988505747126,0.3596233078281342,0.47567146749708056,0.5120659211300765,259,1081,0
401,117,53,32745,0.8266605588639487,546,530,391,139,155,0.5708029197080292,0.7377358490566037,0.7161172161172161,0.7267657992565055,0.9706959706959707,139,155,0
402,102,30,32752,0.9136541279921837,190,275,179,96,11,0.6258741258741258,0.6509090909090909,0.9421052631578948,0.7698924731182796,1.4473684210526316,95,11,1
403,102,4,32648,0.8394082332761578,822,884,558,326,264,0.48606271777003485,0.6312217194570136,0.6788321167883211,0.6541617819460727,1.075425790754258,325,264,1
404,103,36,32764,0.8171468685142229,60,118,60,58,0,0.5084745762711864,0.5084745762711864,1.0,0.6741573033707865,1.9666666666666666,58,0,0
405,090,52,32743,0.8445163851815656,466,482,346,136,120,0.574750830564784,0.7178423236514523,0.7424892703862661,0.729957805907173,1.0343347639484979,131,120,5
406,101,32,32730,0.8527344943476932,387,421,283,138,104,0.539047619047619,0.672209026128266,0.7312661498708011,0.7004950495049505,1.0878552971576227,130,94,8
407,065,48,32750,0.8499847328244274,729,715,508,207,221,0.5427350427350427,0.7104895104895105,0.6968449931412894,0.703601108033241,0.9807956104252401,207,220,0
408,101,78,32755,0.7637307281331095,2013,1572,1372,200,641,0.6199728874830547,0.8727735368956743,0.6815697963238947,0.7654114365411436,0.7809239940387481,200,637,0
409,103,52,32743,0.8639098433252909,106,205,102,103,4,0.4880382775119617,0.4975609756097561,0.9622641509433962,0.6559485530546624,1.9339622641509433,103,4,0
410,065,24,32721,0.8751871886556034,979,971,635,336,344,0.4828897338403042,0.6539649845520082,0.6486210418794689,0.6512820512820513,0.9918283963227783,336,339,0
411,002,66,32467,0.9002063633843596,484,387,263,124,221,0.43256578947368424,0.6795865633074936,0.5433884297520661,0.6039035591274398,0.7995867768595041,124,221,0
412,065,59,32646,0.9349384304355817,2307,935,732,203,1575,0.29163346613545815,0.7828877005347593,0.31729518855656696,0.45157310302282544,0.40528825314260947,174,1575,29
413,015,39,32745,0.8548786074209803,704,690,506,184,198,0.5698198198198198,0.7333333333333333,0.71875,0.7259684361549498,0.9801136363636364,184,197,0
414,001,61,32760,0.8048229548229549,158,236,117,119,41,0.4223826714801444,0.4957627118644068,0.740506329113924,0.5939086294416244,1.4936708860759493,119,41,0
415,101,3,32742,0.7990654205607477,287,322,238,84,49,0.6415094339622641,0.7391304347826086,0.8292682926829268,0.7816091954022989,1.1219512195121952,82,42,2
416,090,78,32721,0.8795880321506067,533,548,415,133,118,0.6231231231231231,0.7572992700729927,0.7786116322701688,0.7678075855689177,1.0281425891181988,132,118,1
417,001,56,32751,0.8782021922994717,52,129,43,86,9,0.3115942028985507,0.3333333333333333,0.8269230769230769,0.47513812154696133,2.480769230769231,86,9,0
418,065,49,32710,0.9239987771323754,2049,1359,975,384,1074,0.4007398273736128,0.717439293598234,0.47584187408491946,0.5721830985915493,0.6632503660322109,384,1068,0
419,090,25,32718,0.8971514151231738,615,589,453,136,162,0.6031957390146472,0.769100169779287,0.7365853658536585,0.7524916943521595,0.9577235772357724,128,162,8
420,101,58,32747,0.7529544691116744,1284,1197,1012,185,272,0.6889040163376446,0.8454469507101086,0.7881619937694704,0.8158000806126562,0.9322429906542056,185,272,0
421,065,46,32702,0.9143171671457403,1699,842,602,240,1097,0.3104693140794224,0.7149643705463183,0.3543260741612713,0.4738292011019284,0.4955856386109476,239,1089,1
422,015,61,32503,0.8880718702888964,691,703,527,176,164,0.6078431372549019,0.7496443812233285,0.7626628075253257,0.7560975609756098,1.0173661360347324,173,164,3
423,015,42,32723,0.8782202120832442,339,392,229,163,110,0.45617529880478086,0.5841836734693877,0.6755162241887905,0.6265389876880985,1.1563421828908556,163,108,0
424,090,27,32708,0.8710101504219151,639,512,205,307,434,0.2167019027484144,0.400390625,0.3208137715179969,0.35621198957428324,0.8012519561815337,306,374,1
425,090,41,32718,0.8705299834953236,577,733,499,234,78,0.6152897657213316,0.6807639836289222,0.8648180242634316,0.7618320610687023,1.2703639514731369,222,78,12
426,101,28,32743,0.8438444858443026,408,504,326,178,82,0.5563139931740614,0.6468253968253969,0.7990196078431373,0.7149122807017544,1.2352941176470589,175,70,3
427,001,28,32700,0.8148623853211009,47,46,28,18,19,0.4307692307692308,0.6086956521739131,0.5957446808510638,0.6021505376344086,0.9787234042553191,18,19,0
428,001,60,32728,0.9102297726717185,138,202,94,108,44,0.3821138211382114,0.46534653465346537,0.6811594202898551,0.5529411764705883,1.463768115942029,108,44,0
429,015,14,32740,0.851557727550397,735,930,539,391,196,0.4786856127886323,0.5795698924731183,0.7333333333333333,0.6474474474474474,1.2653061224489797,389,196,2
430,065,66,32645,0.9447694899678358,2305,2389,2058,331,247,0.7807283763277694,0.8614483047300125,0.8928416485900217,0.8768640818065616,1.0364425162689805,320,247,11
431,102,32,32761,0.9435304172644303,262,398,254,144,8,0.625615763546798,0.6381909547738693,0.9694656488549618,0.7696969696969697,1.5190839694656488,144,8,0
432,101,18,32732,0.8618782842478309,250,267,176,91,74,0.5161290322580645,0.6591760299625468,0.704,0.6808510638297872,1.068,80,68,11
433,015,5,32739,0.8543327529857356,312,424,274,150,38,0.5930735930735931,0.6462264150943396,0.8782051282051282,0.7445652173913043,1.358974358974359,149,38,1
434,101,75,32671,0.8010774080989257,453,364,267,97,186,0.48545454545454547,0.7335164835164835,0.5894039735099338,0.653610771113831,0.8035320088300221,69,184,28
435,002,26,32689,0.8745143626296308,1033,514,405,109,628,0.35464098073555167,0.7879377431906615,0.3920619554695063,0.5235940530058177,0.4975798644724105,109,628,0
436,102,8,32753,0.8241993099868714,1197,939,666,273,531,0.4530612244897959,0.7092651757188498,0.556390977443609,0.6235955056179775,0.7844611528822055,273,531,0
437,002,69,32727,0.8716350414031228,359,262,163,99,196,0.3558951965065502,0.6221374045801527,0.45403899721448465,0.5249597423510467,0.7298050139275766,99,196,0
438,103,31,32756,0.8305959213579192,60,143,56,87,4,0.38095238095238093,0.3916083916083916,0.9333333333333333,0.5517241379310345,2.3833333333333333,73,4,14
439,001,59,32700,0.8540672782874618,14,3,3,0,11,0.21428571428571427,1.0,0.21428571428571427,0.35294117647058826,0.21428571428571427,0,11,0
440,001,70,32717,0.9443102973989058,478,621,402,219,76,0.5767575322812052,0.6473429951690821,0.8410041841004184,0.7315741583257507,1.299163179916318,219,76,0
441,065,27,32725,0.9290756302521008,988,765,553,212,435,0.4608333333333333,0.722875816993464,0.5597165991902834,0.6309184255561894,0.7742914979757085,206,435,6
442,117,39,32725,0.8510618792971734,702,738,594,144,108,0.7021276595744681,0.8048780487804879,0.8461538461538461,0.825,1.0512820512820513,143,108,1
443,101,56,32746,0.7581689366640201,1198,1202,993,209,205,0.7057569296375267,0.8261231281198004,0.828881469115192,0.8275,1.003338898163606,209,205,0
444,090,62,32751,0.8902018258984459,737,602,476,126,261,0.5515643105446119,0.7906976744186046,0.6458616010854816,0.7109783420463032,0.8168249660786974,126,261,0
445,101,58,32747,0.7615659449720585,1200,1130,958,172,242,0.6982507288629738,0.8477876106194691,0.7983333333333333,0.8223175965665236,0.9416666666666667,172,242,0
446,117,22,32717,0.8280099031084757,201,235,188,47,13,0.7580645161290323,0.8,0.9353233830845771,0.8623853211009175,1.1691542288557213,47,13,0
447,101,12,32727,0.8163901365844716,519,758,482,276,37,0.6062893081761006,0.6358839050131926,0.928709055876686,0.754894283476899,1.4605009633911368,276,37,0
448,065,57,32709,0.9344828640435354,1981,806,616,190,1365,0.28374021188392445,0.7642679900744417,0.31095406360424027,0.4420523860782203,0.40686521958606764,190,1360,0
449,002,18,32671,0.89899299072572,931,635,453,182,478,0.40700808625336926,0.7133858267716535,0.4865735767991407,0.578544061302682,0.682062298603652,182,478,0
450,117,65,32754,0.9048055199364963,396,439,331,108,65,0.6567460317460317,0.7539863325740319,0.8358585858585859,0.792814371257485,1.1085858585858586,108,63,0
451,101,60,32750,0.9455572519083969,1138,1025,733,292,405,0.5125874125874126,0.7151219512195122,0.6441124780316344,0.6777623670827554,0.9007029876977153,238,400,54
452,117,52,32703,0.8608690334220103,834,755,591,164,243,0.5921843687374749,0.7827814569536424,0.7086330935251799,0.7438640654499685,0.9052757793764988,163,230,1
453,065,20,32691,0.8654675598788657,881,987,619,368,262,0.4955964771817454,0.6271529888551165,0.70261066969353,0.6627408993576017,1.1203178206583428,346,260,22
454,101,59,32745,0.9422812643151626,839,645,394,251,445,0.3614678899082569,0.6108527131782946,0.4696066746126341,0.5309973045822103,0.768772348033373,204,425,47
455,002,78,32703,0.8229826009846192,186,125,99,26,87,0.4669811320754717,0.792,0.532258064516129,0.6366559485530546,0.6720430107526881,26,87,0
456,117,52,32727,0.8260457726036606,423,391,283,108,140,0.5329566854990584,0.7237851662404092,0.6690307328605201,0.6953316953316954,0.9243498817966903,108,140,0
457,101,23,32750,0.8237251908396946,819,951,757,194,62,0.7472852912142152,0.7960042060988434,0.9242979242979243,0.8553672316384181,1.1611721611721613,181,62,13
458,102,21,32526,0.751091434544672,204,233,166,67,38,0.6125461254612546,0.7124463519313304,0.8137254901960784,0.7597254004576659,1.142156862745098,65,37,2
459,103,0,32751,0.871942841439956,207,320,202,118,5,0.6215384615384615,0.63125,0.9758454106280193,0.7666034155597723,1.5458937198067633,118,5,0
460,090,77,32718,0.8606271777003485,464,445,337,108,127,0.5891608391608392,0.7573033707865169,0.7262931034482759,0.7414741474147415,0.959051724137931,106,127,2
461,001,42,32754,0.9011418452708067,270,311,190,121,80,0.4859335038363171,0.6109324758842444,0.7037037037037037,0.6540447504302926,1.151851851851852,121,80,0
462,002,39,32705,0.8483106558630179,388,324,236,88,152,0.4957983193277311,0.7283950617283951,0.6082474226804123,0.6629213483146067,0.8350515463917526,88,152,0
463,065,12,32731,0.8287556139439675,558,604,431,173,127,0.5896032831737346,0.7135761589403974,0.7724014336917563,0.7418244406196214,1.082437275985663,163,112,10
464,102,13,32703,0.8816928110570895,321,342,283,59,38,0.7447368421052631,0.827485380116959,0.881619937694704,0.8536953242835595,1.0654205607476634,59,38,0
465,103,53,32764,0.9476559638627762,154,289,154,135,0,0.532871972318339,0.532871972318339,1.0,0.6952595936794582,1.8766233766233766,135,0,0
466,002,52,32595,0.9185151096793986,524,300,214,86,310,0.35081967213114756,0.7133333333333334,0.4083969465648855,0.5194174757281553,0.5725190839694656,86,310,0
467,117,38,32736,0.8490652492668622,591,598,492,106,99,0.7058823529411765,0.822742474916388,0.8324873096446701,0.8275862068965517,1.011844331641286,106,99,0
468,002,2,32623,0.8763449100327989,945,545,385,160,560,0.34841628959276016,0.7064220183486238,0.4074074074074074,0.5167785234899329,0.5767195767195767,160,560,0
469,117,13,32748,0.8567546109686087,255,298,248,50,7,0.8131147540983606,0.8322147651006712,0.9725490196078431,0.8969258589511754,1.1686274509803922,48,7,2
470,001,58,32710,0.8789972485478447,76,110,57,53,19,0.4418604651162791,0.5181818181818182,0.75,0.6129032258064516,1.4473684210526316,53,19,0
471,090,7,32745,0.8510306917086579,610,729,540,189,70,0.6758448060075094,0.7407407407407407,0.8852459016393442,0.806572068707991,1.1950819672131148,178,60,11
472,102,45,32756,0.9225485407253633,193,267,184,83,9,0.6666666666666666,0.6891385767790262,0.9533678756476683,0.8,1.383419689119171,83,9,0
473,102,65,32751,0.8484321089432384,271,343,241,102,30,0.646112600536193,0.7026239067055393,0.8892988929889298,0.7850162866449512,1.2656826568265682,101,30,1
