epoch,train_loss,val_loss,miou,road_iou,lane_iou,other_iou,road_precision,road_recall,road_f1,lane_precision,lane_recall,lane_f1,other_precision,other_recall,other_f1,lane_recall_0to10m,lane_recall_10to20m,lane_recall_20to30m,lane_recall_30plus,peak_gpu_memory_bytes_val,val_wall_clock_seconds,lr
73,0.14515524348886363,0.2085893431600804,0.8250771627455159,0.9493572590002124,0.5436427099136083,0.9822315193227268,0.9764549899928271,0.9715987172656632,0.9740208005659459,0.6307789132975694,0.7973833758492663,0.7043633950035418,0.99312634586703,0.9889546790370685,0.9910361224185639,0.8913954668019329,0.8206542792642364,0.7754750559733624,0.6512234213056951,478524928,63.886080255004345,2.1875e-05
74,0.14636434285704786,0.20917254278384562,0.8211965303008272,0.947790652712447,0.5337130367748526,0.9820859014151816,0.9763402371623872,0.9700711672955452,0.9731956064093196,0.6145872366688776,0.8022091268377786,0.6959750930945515,0.992998825284158,0.9889335071882762,0.9909619968680329,0.8934913054126867,0.8286473221261225,0.7797509767923552,0.6572447917772728,478525440,64.92542743199738,2.1875e-05
75,0.14580202175842213,0.20859609671299242,0.8244131185036035,0.9483530111222405,0.5427548214086824,0.9821315229798878,0.9766942506170952,0.9703106307635122,0.973491975744164,0.624570390833427,0.8055732876903944,0.7036177283349475,0.9928799062606575,0.9890977537291995,0.9909852213069851,0.9000238669813573,0.8317589333043371,0.7795103349047223,0.661235339474859,476420096,64.06225704500685,2.1875e-05
76,0.14633457924436039,0.2078222131020286,0.8235195353636531,0.9479590322468693,0.5411241458197941,0.9814754280242959,0.9750421845953403,0.9715328666684749,0.9732843623035008,0.6251019371601673,0.8011115058752136,0.7022460160494668,0.9933638093243472,0.9879532100528219,0.990651122030731,0.8896174863387978,0.825872060522491,0.7856992860142797,0.6523455977623759,478521344,63.79576710102265,2.1875e-05
77,0.1451683249234238,0.21027255446598347,0.8257351028108939,0.9478775993345168,0.5468512917733626,0.9824764173248025,0.975983590702577,0.9705146538985823,0.9732414394604205,0.6347359422492401,0.7979620572474837,0.7070508906469397,0.9930017406605497,0.9893265950814305,0.9911607610955371,0.8829470339584101,0.8248390464590221,0.7765557230128507,0.6514702347568304,478521344,63.92882133598323,1.09375e-05
78,0.14631298428646225,0.20697997303213925,0.8231065181601336,0.9483719439349765,0.5385233118209156,0.9824242987245086,0.9770077428312063,0.9700212280006023,0.9735019505768727,0.6171939034482213,0.8086078098032671,0.7000521963928484,0.9930353153125725,0.9892404264080424,0.991134238373289,0.8883074547482199,0.8379752734449958,0.7856245523816233,0.6556433765412583,478521344,63.47730627999408,1.09375e-05
79,0.14534564910673312,0.20906887194917848,0.8222088124508767,0.9477484752361048,0.5368723119152949,0.9820056502012307,0.9763868855577464,0.9699809408737398,0.9731733714962547,0.6198241708332827,0.8004613700753589,0.6986557149256324,0.9927200327762901,0.9891287569529184,0.9909211410184716,0.8722636516718788,0.8319097479484993,0.7840847429636445,0.6432209753028797,480582656,66.41125887900125,1.09375e-05
80,0.14573796147657236,0.20162333160017928,0.8253304194329963,0.9505467176714615,0.5425468009541107,0.9828977396734165,0.9779824385893766,0.9713331442050296,0.9746464507204549,0.6236744550425224,0.8066087991977939,0.7034429044467622,0.993107373502953,0.9896488937349868,0.9913751173424604,0.8893221171558394,0.8367550109417221,0.7795760676621072,0.6565164697225468,476427264,64.58316411601845,1.09375e-05
81,0.1454170436502017,0.2080749763900207,0.8224881248498915,0.9487381404114882,0.5360409109194277,0.9826853232187583,0.9769005561297138,0.9705101034511535,0.9736948446148401,0.6164255420187332,0.8043283753502148,0.6979513463590886,0.9931775476089503,0.9893639035127267,0.9912670575716309,0.8881749867307316,0.8308731367747161,0.7839471515093596,0.6610419431629063,476427776,63.97488754300866,1.09375e-05
82,0.14595341223496783,0.20745218579605634,0.8213871451571082,0.9486927828756047,0.533279895867877,0.9821887567278427,0.9768921088919509,0.9704709767320798,0.9736709564610367,0.6127619688031706,0.8043545712298722,0.6956067151275424,0.9930020629299464,0.9890345900505323,0.9910143556148711,0.8861487166221149,0.8317986672256031,0.782907824933687,0.6614136437006202,478525440,64.09966166800587,1.09375e-05
83,0.14575580649824557,0.2068810947912021,0.8238150514148477,0.9483455615498403,0.5406809965587124,0.9824185961359904,0.9761188643759321,0.9708713802292497,0.9734880508521955,0.6174287766339478,0.8130746261005524,0.701872740387381,0.9937804014094942,0.9884963565524191,0.9911313362887746,0.9165008357876303,0.8398687322128063,0.7809135188046183,0.6636747624076029,478524416,63.66735148100997,1.09375e-05
84,0.1455685914002343,0.2086108547402546,0.8260445745379871,0.9488097255255055,0.546528192867105,0.9827958052213509,0.9774050499389029,0.9700875321600205,0.9737325436116188,0.6292267784058434,0.8061397923197492,0.706780769193606,0.9929183564232618,0.9897332892599401,0.9913232644867692,0.8847667997156761,0.8300994065779328,0.7817269544924154,0.6690633829544975,478513664,63.836122567008715,1.09375e-05
85,0.14556476831805476,0.2089960113581684,0.8215291851919435,0.9493482212912806,0.5331050943723936,0.982134239912156,0.9775909344016129,0.9704672036138989,0.9740160438471239,0.6158517792243521,0.7986994522032589,0.6954579908830458,0.9924876407982823,0.9894901014229074,0.990986604374164,0.8835223611290115,0.8238068865420239,0.7824794038692956,0.6571727657347233,476427776,64.76236481801607,5.46875e-06
86,0.14522549577844168,0.20526720443999188,0.825200581204918,0.9486160250756792,0.5446303959999514,0.9823553225391232,0.9767574428016574,0.9705235706344685,0.973630528404217,0.6247978758316179,0.8093299703462863,0.7051918664948615,0.9930767146846967,0.9891294154792811,0.991099134821967,0.8986949723358191,0.8356304899953862,0.7828612162857009,0.6665436707761764,476427776,64.01517989102285,5.46875e-06
87,0.1452683499546577,0.20382539155608456,0.8244248638989461,0.9496912939897122,0.5407186360040143,0.9828646617031117,0.9774732212566853,0.9709418302339974,0.974196578624845,0.6226236283892848,0.8043214979648362,0.7019044533743221,0.9930912654561298,0.9896313552957874,0.991358291552702,0.8910556102362205,0.8330209185462195,0.7798305320183359,0.6587016192522926,476427776,64.2239215009904,5.46875e-06
88,0.14547530073704648,0.20613723842996276,0.8231032001651869,0.9490191880342543,0.537460196594213,0.9828302158670933,0.977287266166131,0.9704226028405639,0.9738428373210815,0.6170299846619672,0.8064931624952607,0.6991533150383945,0.9932234589812858,0.9894652036688353,0.9913407693732375,0.888631655903497,0.8361066184197301,0.7829818909268542,0.655513596759562,478519808,64.27462833697791,5.46875e-06
89,0.14551280670446054,0.20655912925851427,0.8235754665743954,0.9486815422461329,0.5399838677359857,0.9820609897410673,0.9770090833268105,0.9703438027109592,0.9736650362610222,0.6182917359520598,0.8100132557852768,0.7012850966157788,0.9929812409957415,0.9889256872427402,0.9909493147023312,0.9001984007695545,0.8373258152564287,0.7849262355115849,0.6633636113404899,478520320,63.94051289302297,5.46875e-06
90,0.14619681968690892,0.20484964093969513,0.8231353330925765,0.9486385499308889,0.538573371725344,0.9821940776214966,0.976078545602185,0.971218369694104,0.9736423924945277,0.6203375139376084,0.8033860788679693,0.7000944922391217,0.9933759557175307,0.9886693488528548,0.9910170640808951,0.903114186851211,0.8315107900186471,0.779616693955921,0.6416278818053902,476427776,63.259904073987855,5.46875e-06
91,0.14636978508928664,0.20490797621120388,0.8263298244969143,0.9497857826425178,0.5464042267970498,0.9827994640511752,0.977296078009899,0.9712154776038182,0.9742462901286378,0.6274995195079762,0.808721133291554,0.7066770994654814,0.9934160399889299,0.9892429948846608,0.9913251257826743,0.8957109580717034,0.8318321431811407,0.7813789516268855,0.66980417613329,478514688,64.45252250897465,5.46875e-06
92,0.14555052838786023,0.20693590393962547,0.8240360967297397,0.9486187977833558,0.5410725311660677,0.9824169612397955,0.977877997709764,0.969422693432388,0.9736319888348133,0.6181482525092549,0.812713336739908,0.702202550786704,0.9926251923552698,0.9896403108112062,0.9911305042763515,0.8998980194299823,0.8383580591187954,0.7818836190001069,0.6730315991620112,478515712,64.15286021598149,5.46875e-06
93,0.14549948023852957,0.21030186526994737,0.8209674907708416,0.9474294645493766,0.533693151073316,0.9817798566898319,0.9757040189399898,0.9703212019024643,0.9730051658313653,0.6140244448201446,0.8031249837403027,0.6959581852469309,0.9932127133281103,0.9884112643444911,0.9908061719122521,0.8892621175948032,0.8302480605218125,0.7811494694387093,0.6505468832961665,478515712,63.67030083699501,2.734375e-06
94,0.14579326545554694,0.2055401672091749,0.824426520524962,0.948638506078305,0.5424288426948841,0.9822122128016967,0.976640064923448,0.9706630197918329,0.9736423693971533,0.6197112421700149,0.8130709169968984,0.7033437493909529,0.9934496757701652,0.9886147089012343,0.9910262952253928,0.9112378063132568,0.8379946884931865,0.784416419727563,0.6560462292575437,480608256,64.30762950700591,2.734375e-06
95,0.14544903776961668,0.20683069811202587,0.8230735845509062,0.9493687292773216,0.5369359537378771,0.9829160706375197,0.9781616859312324,0.9699267993293417,0.9740268375283475,0.6217739070045384,0.797373217484958,0.6987096013103627,0.9924521282428835,0.9903190495826566,0.9913844415225362,0.8747082891347174,0.824283844964916,0.780119527057967,0.6541214594827409,476427776,65.0204777320032,2.734375e-06
96,0.1453950043310058,0.20935019673520905,0.823441653866682,0.9494301204794637,0.5386137720080967,0.9822810691124855,0.9768392267369633,0.9712948472244307,0.9740591473429688,0.622070467181413,0.8005872896685013,0.7001286246192034,0.9931473646237189,0.9889840656964074,0.9910613428319488,0.8822877798507462,0.8262672072195881,0.7819672508164298,0.6590871196331805,476427776,63.736657904984895,2.734375e-06
97,0.14560208236959216,0.20334850086882297,0.824373053510405,0.9494835708240126,0.5406266501752508,0.9830089395319518,0.9777684367295139,0.9704337299596763,0.9740872762756164,0.6218641207308423,0.8053883679675621,0.7018269482924406,0.9929302260414993,0.9899376450604549,0.9914316773216068,0.896834401770012,0.8332364876450303,0.7818694200393114,0.6612548828125,478513664,64.19306474900804,2.734375e-06
98,0.14518670755165533,0.20462592136011357,0.8241768394724236,0.9501790383579128,0.5392539379627039,0.9830975420966541,0.9779809065054321,0.9709507217226442,0.9744531344752647,0.6224511272357234,0.8013706198042724,0.7006692328836128,0.9929749495101269,0.9899830427453057,0.9914767390183563,0.8862550698512843,0.8253169897110179,0.7835464650336249,0.66637132670928,478515200,64.37970150099136,2.734375e-06
99,0.14543546198943533,0.20833148690095793,0.8230978170322575,0.9465511577471352,0.5407415062565861,0.982000787093051,0.9758797375897641,0.969226566697649,0.9725417736697326,0.6191672453995585,0.8102152352763485,0.7019237218712718,0.9930077091513363,0.9888383922789732,0.990918665106411,0.8806263813271522,0.8421366876762018,0.783654576695148,0.656686585617144,478498304,63.936392738018185,2.734375e-06
100,0.1449015876637563,0.2037799292140537,0.826876286528266,0.9512720155373953,0.5465588721620231,0.9827979718853795,0.9775828293695283,0.9724856536945402,0.9750275799198684,0.6302132673125452,0.804592853077486,0.7068064229562204,0.9934844762986814,0.9891736300688713,0.9913243666987093,0.8832426832426833,0.8318770355071888,0.7737030517125271,0.6535056616721949,476426752,63.74103771301452,2.734375e-06
