step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
313,103,15,32725,0.8414362108479756,72,259,72,187,0,0.277992277992278,0.277992277992278,1.0,0.4350453172205438,3.5972222222222223,187,0,0
314,102,69,32761,0.8216782149507036,385,484,360,124,25,0.7072691552062869,0.743801652892562,0.935064935064935,0.8285385500575374,1.2571428571428571,124,25,0
315,101,28,32739,0.8526527994135434,337,338,219,119,118,0.48026315789473684,0.6479289940828402,0.6498516320474778,0.6488888888888888,1.002967359050445,103,110,16
316,065,33,32743,0.8324832788687658,1096,1146,765,381,331,0.5179417738659445,0.6675392670157068,0.697992700729927,0.6824264049955397,1.0456204379562044,369,323,12
317,015,76,32703,0.8742928783292053,1300,1327,1035,292,265,0.6501256281407035,0.7799547852298417,0.7961538461538461,0.7879710696612106,1.0207692307692309,282,265,10
318,101,47,32765,0.8059819929803144,703,1007,689,318,14,0.6748285994123409,0.6842105263157895,0.9800853485064012,0.8058479532163743,1.4324324324324325,318,14,0
319,117,26,32696,0.8266760459995106,184,183,146,37,38,0.6606334841628959,0.7978142076502732,0.7934782608695652,0.7956403269754768,0.9945652173913043,37,38,0
320,101,18,32735,0.8021383839926683,277,309,222,87,55,0.6098901098901099,0.7184466019417476,0.8014440433212996,0.757679180887372,1.1155234657039712,87,49,0
321,090,37,32733,0.8682980478416277,372,437,315,122,57,0.6376518218623481,0.7208237986270023,0.8467741935483871,0.7787391841779975,1.174731182795699,111,53,11
322,117,55,32717,0.8372405782926308,802,770,607,163,195,0.6290155440414508,0.7883116883116883,0.756857855361596,0.772264631043257,0.9600997506234414,163,175,0
323,102,59,32719,0.8352027873712522,132,207,116,91,16,0.5201793721973094,0.5603864734299517,0.8787878787878788,0.6843657817109144,1.5681818181818181,70,15,21
324,001,39,32755,0.9018165165623568,378,393,191,202,187,0.3293103448275862,0.4860050890585242,0.5052910052910053,0.49546044098573283,1.0396825396825398,202,187,0
325,001,19,32755,0.955762479010838,724,868,197,671,527,0.14121863799283155,0.2269585253456221,0.27209944751381215,0.24748743718592964,1.1988950276243093,671,522,0
326,102,10,32622,0.8977377230090123,632,341,276,65,356,0.39598278335724535,0.8093841642228738,0.43670886075949367,0.5673175745118191,0.5395569620253164,61,356,4
327,103,36,32767,0.8723410748619037,184,334,180,154,4,0.5325443786982249,0.5389221556886228,0.9782608695652174,0.694980694980695,1.815217391304348,154,0,0
328,101,63,32740,0.9495723885155772,872,720,424,296,448,0.363013698630137,0.5888888888888889,0.48623853211009177,0.5326633165829145,0.8256880733944955,272,442,24
329,001,78,32689,0.9143136835020955,280,417,217,200,63,0.45208333333333334,0.5203836930455635,0.775,0.6226685796269728,1.4892857142857143,200,63,0
330,001,12,32689,0.8494294716877236,338,425,101,324,237,0.15256797583081572,0.2376470588235294,0.2988165680473373,0.26474442988204455,1.257396449704142,324,237,0
331,065,38,32710,0.9119841027208805,1756,1486,1204,282,552,0.5907752698724239,0.8102288021534321,0.6856492027334852,0.742751388032079,0.8462414578587699,261,552,21
332,015,52,32729,0.8217177426746922,689,821,469,352,220,0.4505283381364073,0.5712545676004872,0.6806966618287373,0.6211920529801325,1.1915820029027575,352,219,0
333,001,65,32746,0.7907836071581262,298,457,230,227,68,0.4380952380952381,0.5032822757111597,0.7718120805369127,0.609271523178808,1.5335570469798658,227,68,0
334,090,71,32754,0.8925932710508641,582,663,468,195,114,0.6023166023166023,0.7058823529411765,0.8041237113402062,0.7518072289156627,1.1391752577319587,193,114,2
335,103,49,32764,0.9552862898303015,159,281,159,122,0,0.5658362989323843,0.5658362989323843,1.0,0.7227272727272728,1.7672955974842768,122,0,0
336,117,68,32742,0.8807036833424958,674,753,542,211,132,0.6124293785310735,0.7197875166002656,0.8041543026706232,0.759635599159075,1.1172106824925816,211,130,0
337,117,51,32719,0.8296402701794064,909,884,687,197,222,0.6211573236889693,0.7771493212669683,0.7557755775577558,0.7663134411600669,0.9724972497249725,194,222,3
338,102,50,32760,0.8752442002442002,212,315,211,104,1,0.6677215189873418,0.6698412698412698,0.9952830188679245,0.8007590132827325,1.4858490566037736,104,1,0
339,065,55,32695,0.9582504970178927,2080,1055,871,184,1209,0.3847173144876325,0.8255924170616113,0.41875,0.5556618819776714,0.5072115384615384,183,1200,1
340,117,34,32734,0.8256552819698173,343,387,320,67,23,0.7804878048780488,0.8268733850129198,0.9329446064139941,0.8767123287671232,1.1282798833819243,67,23,0
341,002,16,32640,0.8942095588235294,703,392,309,83,394,0.3931297709923664,0.7882653061224489,0.4395448079658606,0.5643835616438356,0.5576102418207681,83,394,0
342,002,31,32725,0.8825362872421696,578,322,247,75,331,0.3782542113323124,0.7670807453416149,0.4273356401384083,0.5488888888888889,0.5570934256055363,73,331,2
343,090,70,32754,0.898638334249252,530,566,419,147,111,0.6189069423929099,0.7402826855123675,0.7905660377358491,0.7645985401459854,1.0679245283018868,146,109,1
344,002,73,32746,0.8548219629878459,134,142,100,42,34,0.5681818181818182,0.704225352112676,0.746268656716418,0.7246376811594203,1.0597014925373134,42,34,0
345,102,0,32728,0.8749694451234417,736,795,450,345,286,0.4162812210915819,0.5660377358490566,0.6114130434782609,0.5878510777269759,1.080163043478261,345,286,0
346,002,30,32724,0.9365908813103533,1104,634,482,152,622,0.3837579617834395,0.7602523659305994,0.4365942028985507,0.5546605293440736,0.5742753623188406,151,622,1
347,001,52,32754,0.9143921353117177,13,141,4,137,9,0.02666666666666667,0.028368794326241134,0.3076923076923077,0.05194805194805195,10.846153846153847,137,9,0
348,090,20,32759,0.8266125339601331,643,774,517,257,126,0.5744444444444444,0.6679586563307494,0.8040435458786936,0.7297106563161609,1.2037325038880249,249,123,8
349,090,56,32727,0.8087817398478321,256,280,194,86,62,0.5672514619883041,0.6928571428571428,0.7578125,0.7238805970149254,1.09375,60,60,26
350,103,25,32756,0.8445475638051044,72,160,70,90,2,0.43209876543209874,0.4375,0.9722222222222222,0.603448275862069,2.2222222222222223,89,2,1
351,002,77,32728,0.9223906135419213,337,215,107,108,230,0.24044943820224718,0.49767441860465117,0.31750741839762614,0.38768115942028986,0.6379821958456974,108,230,0
352,090,55,32748,0.842982777574203,554,515,397,118,157,0.5907738095238095,0.7708737864077669,0.7166064981949458,0.7427502338634238,0.9296028880866426,118,157,0
353,065,17,32746,0.8200390887436634,824,832,613,219,211,0.5877277085330777,0.7367788461538461,0.7439320388349514,0.7403381642512077,1.0097087378640777,216,211,3
354,090,22,32761,0.9151430054027655,659,623,485,138,174,0.6085319949811794,0.7784911717495987,0.7359635811836115,0.7566302652106084,0.9453717754172989,127,174,11
355,001,65,32709,0.816411385245651,268,429,196,233,72,0.3912175648702595,0.4568764568764569,0.7313432835820896,0.5624103299856528,1.6007462686567164,233,72,0
356,103,7,32743,0.780594325504688,122,645,122,523,0,0.18914728682170542,0.18914728682170542,1.0,0.318122555410691,5.286885245901639,521,0,2
357,002,39,32691,0.841210118992995,427,286,207,79,220,0.4090909090909091,0.7237762237762237,0.4847775175644028,0.5806451612903226,0.6697892271662763,78,219,1
358,101,19,32722,0.8199070961432675,801,906,727,179,74,0.7418367346938776,0.8024282560706402,0.9076154806491885,0.8517867603983597,1.1310861423220975,179,74,0
359,101,68,32761,0.8213119257653918,1287,950,850,100,437,0.6128334534967556,0.8947368421052632,0.6604506604506605,0.7599463567277603,0.7381507381507382,100,437,0
360,002,42,32714,0.8532126918139024,292,236,192,44,100,0.5714285714285714,0.8135593220338984,0.6575342465753424,0.7272727272727273,0.8082191780821918,44,100,0
361,101,39,32730,0.8219676138099603,365,323,230,93,135,0.5021834061135371,0.7120743034055728,0.6301369863013698,0.6686046511627907,0.8849315068493151,90,130,3
362,103,73,32757,0.8392709955124096,166,287,153,134,13,0.51,0.5331010452961672,0.9216867469879518,0.6754966887417219,1.7289156626506024,134,13,0
363,117,9,32721,0.8886036490327313,195,229,186,43,9,0.7815126050420168,0.8122270742358079,0.9538461538461539,0.8773584905660378,1.1743589743589744,43,9,0
364,103,74,32753,0.8367783103837816,127,178,116,62,11,0.6137566137566137,0.651685393258427,0.9133858267716536,0.760655737704918,1.4015748031496063,62,11,0
365,090,15,32752,0.8527112848070347,650,667,488,179,162,0.5886610373944512,0.7316341829085458,0.7507692307692307,0.7410782080485953,1.0261538461538462,176,159,3
366,101,70,32721,0.9424222976070413,678,339,261,78,417,0.34523809523809523,0.7699115044247787,0.38495575221238937,0.5132743362831859,0.5,56,412,22
367,101,48,32739,0.7813616787317877,552,458,334,124,218,0.4940828402366864,0.7292576419213974,0.605072463768116,0.6613861386138614,0.8297101449275363,95,209,29
368,103,5,32752,0.8152784562774792,314,644,314,330,0,0.48757763975155277,0.48757763975155277,1.0,0.6555323590814196,2.050955414012739,327,0,3
369,002,48,32482,0.9444307616526076,330,171,117,54,213,0.3046875,0.6842105263157895,0.35454545454545455,0.46706586826347307,0.5181818181818182,54,213,0
370,103,65,32759,0.8401660612350804,101,175,101,74,0,0.5771428571428572,0.5771428571428572,1.0,0.7318840579710145,1.7326732673267327,74,0,0
371,101,16,32721,0.817578924849485,722,845,612,233,110,0.6408376963350786,0.7242603550295857,0.8476454293628809,0.7811104020421187,1.1703601108033241,232,110,1
372,102,77,32752,0.8423302393746946,1553,1380,1079,301,474,0.581984897518878,0.7818840579710145,0.6947842884739215,0.7357654278895329,0.8886027044430135,301,474,0
373,090,52,32743,0.8443636807867331,461,538,361,177,100,0.5658307210031348,0.671003717472119,0.7830802603036876,0.7227227227227228,1.1670281995661604,170,100,7
374,002,19,32700,0.8809174311926605,742,553,380,173,362,0.41530054644808745,0.6871609403254972,0.5121293800539084,0.5868725868725869,0.7452830188679245,173,362,0
375,117,75,32732,0.878039838689967,549,530,385,145,164,0.5547550432276657,0.7264150943396226,0.7012750455373407,0.7136237256719185,0.9653916211293261,145,157,0
376,001,23,32717,0.9266130757710059,1223,1037,362,675,861,0.19072708113804004,0.3490838958534233,0.29599345870809485,0.32035398230088497,0.8479149632052331,675,861,0
377,002,62,32582,0.9553127493708182,548,397,286,111,262,0.4339908952959029,0.7204030226700252,0.5218978102189781,0.6052910052910053,0.7244525547445255,111,262,0
378,015,16,32742,0.8903243540406817,651,969,557,412,94,0.5239887111947319,0.5748194014447885,0.8556067588325653,0.6876543209876543,1.4884792626728112,403,94,9
379,002,37,32703,0.8531327401155857,552,354,228,126,324,0.336283185840708,0.6440677966101694,0.41304347826086957,0.5033112582781457,0.6413043478260869,123,323,3
380,002,41,32711,0.9254684968359268,396,264,214,50,182,0.4798206278026906,0.8106060606060606,0.5404040404040404,0.6484848484848484,0.6666666666666666,50,182,0
381,090,45,32751,0.865469756648652,485,653,423,230,62,0.5916083916083916,0.6477794793261868,0.8721649484536083,0.7434094903339191,1.3463917525773197,224,62,6
382,090,65,32743,0.8887395779250526,501,436,337,99,164,0.5616666666666666,0.7729357798165137,0.6726546906187625,0.7193169690501601,0.8702594810379242,97,163,2
383,117,54,32748,0.8226761939660437,620,616,472,144,148,0.6178010471204188,0.7662337662337663,0.7612903225806451,0.7637540453074434,0.9935483870967742,144,148,0
384,102,35,32716,0.9334576354077515,176,275,172,103,4,0.6164874551971327,0.6254545454545455,0.9772727272727273,0.7627494456762749,1.5625,103,4,0
385,090,34,32714,0.8731124289295104,439,534,369,165,70,0.6109271523178808,0.6910112359550562,0.8405466970387244,0.7584789311408017,1.216400911161731,163,68,2
386,103,28,32767,0.8756065553758354,120,206,119,87,1,0.5748792270531401,0.5776699029126213,0.9916666666666667,0.7300613496932515,1.7166666666666666,87,1,0
387,015,66,32682,0.8375252432531669,1164,1183,939,244,225,0.6669034090909091,0.7937447168216399,0.8067010309278351,0.8001704303366,1.0163230240549828,244,225,0
388,001,10,32651,0.834645186977428,341,387,125,262,216,0.20729684908789386,0.32299741602067183,0.36656891495601174,0.3434065934065934,1.1348973607038124,262,216,0
389,002,29,32728,0.9313431923735028,996,472,362,110,634,0.32730560578661844,0.7669491525423728,0.3634538152610442,0.49318801089918257,0.4738955823293173,110,634,0
390,101,43,32728,0.8462478611586409,395,428,257,171,138,0.4540636042402827,0.6004672897196262,0.6506329113924051,0.6245443499392467,1.0835443037974684,161,138,10
391,090,24,32725,0.8905118411000764,546,475,378,97,168,0.5878693623639192,0.7957894736842105,0.6923076923076923,0.7404505386875612,0.86996336996337,89,164,8
392,065,76,32758,0.8571036082788938,725,746,550,196,175,0.5971769815418024,0.7372654155495979,0.7586206896551724,0.7477906186267845,1.0289655172413794,193,175,3
393,002,63,32530,0.9613280049185368,505,376,265,111,240,0.4301948051948052,0.7047872340425532,0.5247524752475248,0.601589103291714,0.7445544554455445,111,240,0
394,102,79,32727,0.8254346563999144,1330,1567,1235,332,95,0.7430806257521059,0.788130185067007,0.9285714285714286,0.8526061442871936,1.1781954887218045,332,95,0
395,117,23,32752,0.8527418172936004,381,383,344,39,37,0.819047619047619,0.8981723237597912,0.9028871391076115,0.900523560209424,1.005249343832021,39,37,0
396,001,10,32741,0.9562322470297181,350,403,101,302,249,0.1549079754601227,0.2506203473945409,0.2885714285714286,0.2682602921646746,1.1514285714285715,302,249,0
397,090,28,32636,0.8412795685745802,382,502,280,222,102,0.46357615894039733,0.5577689243027888,0.7329842931937173,0.6334841628959276,1.3141361256544504,210,102,12
398,001,62,32752,0.9477894479726429,210,337,165,172,45,0.4319371727748691,0.4896142433234421,0.7857142857142857,0.603290676416819,1.6047619047619048,172,45,0
399,001,68,32743,0.9112787466023272,426,531,352,179,74,0.5818181818181818,0.6629001883239172,0.8262910798122066,0.735632183908046,1.2464788732394365,179,74,0
400,102,64,32695,0.861874904419636,294,397,263,134,31,0.6144859813084113,0.6624685138539043,0.8945578231292517,0.7612156295224313,1.3503401360544218,121,28,13
401,001,49,32755,0.90963211723401,41,245,35,210,6,0.1394422310756972,0.14285714285714285,0.8536585365853658,0.24475524475524477,5.975609756097561,210,6,0
402,002,39,32706,0.8486210481257261,409,298,232,66,177,0.4884210526315789,0.7785234899328859,0.5672371638141809,0.6562942008486563,0.7286063569682152,66,177,0
403,117,51,32713,0.8329716015039892,677,663,491,172,186,0.5783274440518257,0.7405731523378583,0.725258493353028,0.7328358208955223,0.9793205317577548,169,186,3
404,001,69,32603,0.9155599177989756,208,317,180,137,28,0.5217391304347826,0.5678233438485805,0.8653846153846154,0.6857142857142857,1.5240384615384615,135,25,2
405,002,2,32725,0.9378151260504202,1063,509,395,114,668,0.33559898045879355,0.7760314341846758,0.3715898400752587,0.5025445292620865,0.47883349012229537,114,668,0
406,090,22,32761,0.9135862763651903,690,655,500,155,190,0.591715976331361,0.7633587786259542,0.7246376811594203,0.7434944237918215,0.9492753623188406,141,189,14
407,001,61,32742,0.8965548836356972,181,267,124,143,57,0.38271604938271603,0.46441947565543074,0.6850828729281768,0.5535714285714286,1.4751381215469612,143,57,0
408,065,6,32737,0.8549347832727495,390,490,262,228,128,0.42394822006472493,0.5346938775510204,0.6717948717948717,0.5954545454545455,1.2564102564102564,223,128,5
409,102,50,32730,0.8807210510235258,67,116,64,52,3,0.5378151260504201,0.5517241379310345,0.9552238805970149,0.6994535519125683,1.7313432835820894,34,3,18
410,065,35,32733,0.8539394494852289,1504,1306,996,310,508,0.5490628445424476,0.7626339969372129,0.6622340425531915,0.7088967971530249,0.8683510638297872,287,507,23
411,015,41,32750,0.8472671755725191,761,805,551,254,210,0.5428571428571428,0.684472049689441,0.7240473061760841,0.7037037037037037,1.0578186596583443,254,208,0
412,102,9,32747,0.816563349314441,650,298,225,73,425,0.3112033195020747,0.7550335570469798,0.34615384615384615,0.47468354430379744,0.4584615384615385,71,424,2
413,002,13,32665,0.8723710393387418,1057,644,451,193,606,0.3608,0.7003105590062112,0.4266792809839167,0.5302763080540859,0.609271523178808,193,606,0
414,065,66,32646,0.9434846535563316,2307,2379,2031,348,276,0.7649717514124293,0.8537200504413619,0.8803641092327699,0.8668373879641486,1.0312093628088426,346,276,2
415,101,55,32752,0.7929897410845139,771,760,567,193,204,0.5881742738589212,0.7460526315789474,0.7354085603112841,0.7406923579359895,0.9857328145265889,193,203,0
416,090,48,32745,0.8401893418842571,521,611,431,180,90,0.6148359486447932,0.7054009819967266,0.8272552783109405,0.7614840989399293,1.1727447216890594,164,90,16
417,117,59,32742,0.8656465701545416,639,641,501,140,138,0.6431322207958922,0.781591263650546,0.784037558685446,0.7828125,1.0031298904538342,140,135,0
418,090,50,32744,0.843696555094063,662,707,552,155,110,0.6756425948592412,0.7807637906647807,0.8338368580060423,0.8064280496712929,1.06797583081571,142,110,13
419,065,9,32739,0.8452915483063014,483,459,307,152,176,0.48346456692913387,0.6688453159041394,0.6356107660455487,0.6518046709129511,0.9503105590062112,141,175,11
420,102,24,32428,0.7744233378561737,363,399,294,105,69,0.6282051282051282,0.7368421052631579,0.8099173553719008,0.7716535433070866,1.0991735537190082,104,69,1
421,117,38,32731,0.8439705477987229,631,709,576,133,55,0.7539267015706806,0.8124118476727785,0.9128367670364501,0.8597014925373134,1.1236133122028527,133,55,0
422,015,0,32724,0.9030680845862364,162,221,126,95,36,0.490272373540856,0.5701357466063348,0.7777777777777778,0.6579634464751958,1.3641975308641976,89,36,6
423,001,19,32757,0.9335409225509052,815,776,180,596,635,0.12756909992912827,0.23195876288659795,0.22085889570552147,0.2262727844123193,0.9521472392638037,596,631,0
424,090,75,32719,0.8186374889208106,406,437,311,126,95,0.5845864661654135,0.7116704805491991,0.7660098522167488,0.7378410438908659,1.0763546798029557,106,95,20
425,002,79,32750,0.8663511450381679,275,178,128,50,147,0.39384615384615385,0.7191011235955056,0.46545454545454545,0.565121412803532,0.6472727272727272,50,147,0
426,102,67,32724,0.9302652487470969,449,578,401,177,48,0.6405750798722045,0.6937716262975778,0.8930957683741648,0.7809152872444012,1.287305122494432,163,48,14
427,090,57,32751,0.8901102256419652,536,547,370,177,166,0.5189340813464236,0.676416819012797,0.6902985074626866,0.6832871652816251,1.0205223880597014,107,165,70
428,101,8,32725,0.8207792207792208,621,716,581,135,40,0.7685185185185185,0.8114525139664804,0.9355877616747182,0.8691099476439791,1.1529790660225443,126,40,9
429,065,6,32589,0.8947804473902237,402,483,245,238,157,0.3828125,0.5072463768115942,0.6094527363184079,0.5536723163841808,1.2014925373134329,210,155,28
430,101,74,32687,0.8891914216661058,480,345,265,80,215,0.4732142857142857,0.7681159420289855,0.5520833333333334,0.6424242424242425,0.71875,43,210,37
431,117,27,32757,0.7798638458955338,140,153,134,19,6,0.8427672955974843,0.8758169934640523,0.9571428571428572,0.9146757679180887,1.0928571428571427,19,6,0
432,002,74,32752,0.9482779677576942,342,168,113,55,229,0.28463476070528965,0.6726190476190477,0.3304093567251462,0.44313725490196076,0.49122807017543857,55,229,0
433,015,38,32744,0.8726789640850232,600,797,517,280,83,0.5875,0.6486825595984943,0.8616666666666667,0.7401574803149606,1.3283333333333334,272,83,8
434,001,24,32690,0.8851024778219639,136,196,105,91,31,0.46255506607929514,0.5357142857142857,0.7720588235294118,0.6325301204819277,1.4411764705882353,91,31,0
435,015,23,32757,0.8132002320114785,686,619,482,137,204,0.5856622114216282,0.778675282714055,0.7026239067055393,0.7386973180076628,0.902332361516035,137,204,0
436,117,22,32713,0.864243572891511,185,205,173,32,12,0.7972350230414746,0.8439024390243902,0.9351351351351351,0.8871794871794871,1.1081081081081081,32,12,0
437,015,36,32689,0.8145553550123895,293,409,232,177,61,0.49361702127659574,0.5672371638141809,0.7918088737201365,0.6609686609686609,1.3959044368600682,160,59,17
438,117,55,32744,0.8308086977766919,656,671,504,167,152,0.6123936816524909,0.7511177347242921,0.7682926829268293,0.7596081386586285,1.0228658536585367,144,152,23
439,102,47,32750,0.9204885496183206,84,143,82,61,2,0.5655172413793104,0.5734265734265734,0.9761904761904762,0.7224669603524229,1.7023809523809523,61,2,0
440,001,3,32686,0.8455913846906933,146,221,48,173,98,0.15047021943573669,0.2171945701357466,0.3287671232876712,0.2615803814713896,1.5136986301369864,172,97,1
441,065,51,32719,0.9297655796326294,1235,966,670,296,565,0.43762246897452645,0.6935817805383023,0.5425101214574899,0.6088141753748296,0.7821862348178138,296,556,0
442,015,29,32759,0.8161726548429439,610,706,532,174,78,0.6785714285714286,0.7535410764872521,0.8721311475409836,0.8085106382978723,1.157377049180328,160,78,14
443,103,24,32764,0.8485532901965572,96,213,95,118,1,0.4439252336448598,0.4460093896713615,0.9895833333333334,0.6148867313915858,2.21875,118,1,0
444,002,54,32682,0.8840952206107338,582,299,185,114,397,0.26580459770114945,0.6187290969899666,0.3178694158075601,0.4199772985244041,0.5137457044673539,114,397,0
445,090,21,32751,0.850508381423468,582,665,464,201,118,0.5925925925925926,0.6977443609022557,0.7972508591065293,0.7441860465116279,1.1426116838487972,193,113,8
446,065,0,32422,0.9206094627105053,241,503,164,339,77,0.2827586206896552,0.3260437375745527,0.6804979253112033,0.44086021505376344,2.087136929460581,337,77,2
447,001,2,32693,0.8632734836203468,338,531,199,332,139,0.29701492537313434,0.3747645951035782,0.5887573964497042,0.4579976985040276,1.5710059171597632,332,138,0
448,101,11,32729,0.8183262550032082,615,717,564,153,51,0.734375,0.7866108786610879,0.9170731707317074,0.8468468468468469,1.1658536585365853,153,51,0
449,015,13,32737,0.8290313712313284,150,223,126,97,24,0.5101214574898786,0.5650224215246636,0.84,0.675603217158177,1.4866666666666666,96,24,1
450,102,75,32729,0.8385224113171805,1194,1321,1034,287,160,0.6981769074949359,0.7827403482210447,0.8659966499162479,0.8222664015904573,1.1063651591289783,287,160,0
451,103,44,32747,0.7883775613033255,67,111,67,44,0,0.6036036036036037,0.6036036036036037,1.0,0.7528089887640449,1.6567164179104477,44,0,0
452,002,21,32723,0.9317910949485072,1047,531,424,107,623,0.36741767764298094,0.7984934086629002,0.4049665711556829,0.5373891001267427,0.5071633237822349,106,623,1
453,015,23,32739,0.8675891139008522,195,287,165,122,30,0.5205047318611987,0.5749128919860628,0.8461538461538461,0.6846473029045643,1.471794871794872,115,29,7
454,101,11,32756,0.8180486017828795,312,365,295,70,17,0.7722513089005235,0.8082191780821918,0.9455128205128205,0.8714918759231906,1.169871794871795,70,17,0
455,001,37,32716,0.8779801931776501,424,362,170,192,254,0.275974025974026,0.4696132596685083,0.4009433962264151,0.43256997455470736,0.8537735849056604,192,254,0
456,001,60,32737,0.8756452943153007,126,184,92,92,34,0.42201834862385323,0.5,0.7301587301587301,0.5935483870967742,1.4603174603174602,92,34,0
457,101,12,32727,0.8181012619549607,506,733,464,269,42,0.5987096774193549,0.6330150068212824,0.9169960474308301,0.7489911218724778,1.448616600790514,269,42,0
458,065,34,32720,0.8747555012224939,1486,1144,897,247,589,0.517599538372764,0.7840909090909091,0.6036339165545087,0.68212927756654,0.7698519515477793,239,584,8
459,002,0,32726,0.8457190001833405,599,390,288,102,311,0.4108416547788873,0.7384615384615385,0.48080133555926546,0.5824064711830131,0.6510851419031719,99,311,3
460,103,4,32762,0.824247603931384,131,301,125,176,6,0.40716612377850164,0.4152823920265781,0.9541984732824428,0.5787037037037037,2.2977099236641223,176,6,0
461,090,49,32736,0.8393511730205279,584,676,497,179,87,0.6513761467889908,0.735207100591716,0.851027397260274,0.7888888888888889,1.1575342465753424,168,87,11
462,065,26,32738,0.8552141242592706,1069,1001,690,311,379,0.5,0.6893106893106893,0.6454630495790459,0.6666666666666666,0.9363891487371375,310,379,1
463,002,42,32714,0.8531515559087852,236,213,179,34,57,0.662962962962963,0.8403755868544601,0.7584745762711864,0.7973273942093542,0.902542372881356,34,57,0
464,090,65,32743,0.889869590446813,500,473,360,113,140,0.5872756933115824,0.7610993657505285,0.72,0.7399794450154162,0.946,108,140,5
465,001,73,32730,0.8622059272838375,225,342,210,132,15,0.5882352941176471,0.6140350877192983,0.9333333333333333,0.7407407407407407,1.52,132,15,0
466,102,36,32640,0.9264093137254902,300,439,298,141,2,0.6757369614512472,0.6788154897494305,0.9933333333333333,0.8064952638700947,1.4633333333333334,136,2,5
467,103,11,32749,0.7712907264343949,98,195,95,100,3,0.4797979797979798,0.48717948717948717,0.9693877551020408,0.6484641638225256,1.989795918367347,100,3,0
468,065,19,32759,0.8196526145486737,753,763,524,239,229,0.5282258064516129,0.6867627785058977,0.6958831341301461,0.6912928759894459,1.0132802124833997,236,229,3
469,065,31,32736,0.8993462854349951,1229,1009,749,260,480,0.5030221625251847,0.7423191278493558,0.6094385679414158,0.6693476318141197,0.8209926769731489,252,480,8
470,090,23,32744,0.912900073295871,622,565,430,135,192,0.5680317040951123,0.7610619469026548,0.6913183279742765,0.7245155855096883,0.9083601286173634,126,192,9
471,065,37,32730,0.8939505041246563,1668,1170,978,192,690,0.5258064516129032,0.8358974358974359,0.5863309352517986,0.6892177589852009,0.7014388489208633,174,686,18
472,101,65,32746,0.8927502595736884,619,373,246,127,373,0.3297587131367292,0.6595174262734584,0.3974151857835218,0.4959677419354839,0.6025848142164781,103,366,24
473,001,58,32670,0.9124579124579124,99,153,71,82,28,0.39226519337016574,0.46405228758169936,0.7171717171717171,0.5634920634920635,1.5454545454545454,82,28,0
474,065,65,32706,0.9335595915122608,1951,2205,1849,356,102,0.8014737754659731,0.8385487528344672,0.9477191184008201,0.8897978825794033,1.1301896463352128,331,101,25
475,101,72,32724,0.934390661288351,1801,1399,1182,217,619,0.5857284440039643,0.8448892065761258,0.6563020544142143,0.73875,0.7767906718489728,141,612,76
476,001,61,32715,0.900687757909216,181,298,124,174,57,0.3492957746478873,0.4161073825503356,0.6850828729281768,0.5177453027139874,1.6464088397790055,174,57,0
477,117,53,32739,0.828094932649134,441,434,315,119,126,0.5625,0.7258064516129032,0.7142857142857143,0.72,0.9841269841269841,119,126,0
478,102,47,32764,0.8666829446953974,116,196,115,81,1,0.583756345177665,0.5867346938775511,0.9913793103448276,0.7371794871794872,1.6896551724137931,81,1,0
479,001,74,32722,0.9009229264714871,216,339,189,150,27,0.5163934426229508,0.5575221238938053,0.875,0.6810810810810811,1.5694444444444444,149,27,1
480,117,11,32747,0.8349772498244113,254,294,235,59,19,0.7507987220447284,0.7993197278911565,0.9251968503937008,0.8576642335766423,1.1574803149606299,58,19,1
481,015,77,32646,0.850640200943454,791,702,555,147,236,0.591684434968017,0.7905982905982906,0.7016434892541087,0.7434695244474213,0.8874841972187105,119,231,28
482,117,45,32743,0.8459823473719573,515,504,354,150,161,0.5323308270676692,0.7023809523809523,0.6873786407766991,0.6947988223748773,0.9786407766990292,146,161,4
483,001,8,32659,0.8356042744725803,334,371,129,242,205,0.22395833333333334,0.3477088948787062,0.38622754491017963,0.3659574468085106,1.1107784431137724,242,194,0
484,002,33,32735,0.8810753016648847,835,529,433,96,402,0.46509129967776586,0.8185255198487713,0.518562874251497,0.6348973607038123,0.6335329341317365,96,402,0
485,090,3,32755,0.8881086856968402,626,720,546,174,80,0.6825,0.7583333333333333,0.8722044728434505,0.8112927191679049,1.1501597444089458,162,75,12
486,101,26,32756,0.8477530834045671,749,853,697,156,52,0.7701657458563536,0.8171160609613131,0.9305740987983978,0.8701622971285893,1.1388518024032044,156,52,0
487,002,5,32653,0.899335436253943,814,517,389,128,425,0.4129511677282378,0.7524177949709865,0.47788697788697787,0.5845229151014275,0.6351351351351351,128,425,0
488,090,12,32753,0.8388849876347205,612,759,524,235,88,0.6186540731995277,0.6903820816864296,0.8562091503267973,0.7644055433989788,1.2401960784313726,218,82,17
489,090,3,32755,0.8947336284536712,583,719,531,188,52,0.688715953307393,0.7385257301808067,0.9108061749571184,0.815668202764977,1.2332761578044598,169,50,19
490,065,50,32722,0.8577409693783998,821,750,534,216,287,0.5149469623915139,0.712,0.6504263093788063,0.67982176957352,0.9135200974421437,215,282,1
