epoch,train_loss,val_loss,miou,road_iou,lane_iou,other_iou,road_precision,road_recall,road_f1,lane_precision,lane_recall,lane_f1,other_precision,other_recall,other_f1,lane_recall_0to10m,lane_recall_10to20m,lane_recall_20to30m,lane_recall_30plus,peak_gpu_memory_bytes_val,val_wall_clock_seconds,lr
73,0.14642052247554288,0.20459214063335418,0.8247518259830559,0.9505548112432827,0.5401095774049692,0.9835910893009157,0.9778664558930543,0.97145603559662,0.9746507052907675,0.6226232185767415,0.8029752734069153,0.7013911027227491,0.9936342733021819,0.9898283789524327,0.9917276747271196,0.8970552900659423,0.8350676587275083,0.7647855789654975,0.6447270007479432,478460416,64.41411763700307,2.1875e-05
74,0.1476804886832191,0.2060315340770305,0.8208230458116296,0.9496960738313042,0.5289215355931441,0.9838515280104405,0.9775524821033128,0.9708686330558574,0.9741990934669912,0.6091550977520219,0.8006266952289033,0.6918883975140679,0.9938816630831318,0.9898466245553735,0.9918600400475763,0.8967364682831251,0.8349341446152998,0.7616979710963612,0.645670963494659,478460928,63.434679008001694,2.1875e-05
75,0.14676194941516613,0.20552405687307732,0.8226029927323094,0.9487373123896687,0.5358810032439275,0.9831906625633318,0.9776097898356816,0.9698102647658186,0.973694408536023,0.6131572307176689,0.8095967161499198,0.6978157840511025,0.9933606020186357,0.9896943642593753,0.9915240941004927,0.9078469330928955,0.8431535119314604,0.7678009521915613,0.6566291952436996,478450688,63.3430409420107,2.1875e-05
76,0.14744216937367033,0.20476075322367251,0.8240430288740254,0.94987374126594,0.5393243444772925,0.9829310008788433,0.9761841946611723,0.972408245873691,0.9742925617832486,0.6250960838461195,0.7971825945337562,0.7007286624319977,0.9939247679500856,0.9888721786694402,0.9913920357725046,0.9099453551912569,0.8286904185145157,0.7613981053712259,0.6362832404417662,478458368,63.332825712976046,1.09375e-05
77,0.1464622573302818,0.20851847316759328,0.8258692752289433,0.9490942877517516,0.5450083031722376,0.9835052347628408,0.9764534813850848,0.9713247745310768,0.9738823757433679,0.6334652442199078,0.7960415350246534,0.7055085750066419,0.993637068008516,0.9897386593081217,0.9916840324149024,0.8948338959970495,0.830446319819036,0.7564109938910045,0.6368680394199183,478458368,63.169232647022,1.09375e-05
78,0.1473652366677235,0.20488433954047247,0.8213256699945416,0.9490606778623204,0.5313153128640302,0.9836010192572741,0.9777702792398977,0.9699901600476729,0.9738646812199052,0.6078396277071774,0.8084396177641844,0.6939332590755685,0.9936379707638526,0.9898347660086743,0.9917327221636203,0.9053215521432044,0.8441751875508283,0.7682481537576462,0.6443250079038887,480556032,63.59741102400585,1.09375e-05
79,0.1464928427582671,0.2052998248190205,0.8213574507155935,0.94897356865999,0.5317464182234946,0.9833523652632958,0.9772692434879059,0.970392671872306,0.9738188181920326,0.6129252123430606,0.8005922923441894,0.6943008475779029,0.9934492696275325,0.9897701857295396,0.9916063151317571,0.8931621361558817,0.8362573916933443,0.7703541180078798,0.6348194898228382,480522240,64.80456083401805,1.09375e-05
80,0.14715779222395464,0.20194518726008634,0.8246504332937449,0.9512641016398705,0.5390752601588995,0.9836119380824644,0.9782317539785825,0.9718360678279256,0.9750234228574333,0.6226246898237834,0.8006888735689813,0.7005183880393784,0.9934597053288103,0.9900227944089053,0.9917382721877659,0.8869888247574604,0.8374569327393759,0.7602705556135649,0.6417997662641215,478460416,62.24255947000347,1.09375e-05
81,0.1466975407755195,0.2035407627001405,0.8228139948199553,0.9501686836192891,0.5342902456961094,0.9839830551444675,0.977638458780352,0.9712776795603578,0.9744476891669547,0.6135569076738365,0.8052818678838609,0.6964656748550224,0.9939540379783164,0.9899079623040232,0.9919268741665909,0.9042098499874291,0.8388515011859079,0.7690626082593686,0.6478543891803071,478460928,63.74243860199931,1.09375e-05
82,0.14739496461376708,0.20303592967490355,0.8203146948840064,0.949909747152276,0.5273607443951354,0.9836735931046074,0.9777441428309614,0.9709028791022525,0.9743115018934195,0.6027441250034905,0.8083052479537794,0.6905516543231317,0.9939996106184081,0.9895495932386646,0.9917696102059611,0.9036532436549682,0.842823207428073,0.7681413414172035,0.6577393594426981,478460928,62.95874535001349,1.09375e-05
83,0.14752366225524197,0.20318866130999394,0.8247999042685064,0.9497593291682686,0.5412442935836893,0.9833960900535613,0.9769267969117486,0.971552771288886,0.974232373154915,0.6189688771092439,0.8116853990183137,0.7023471825160076,0.9941571287097725,0.9891127924561022,0.9916285455892018,0.9267160179362679,0.8431821998701847,0.7668911348814171,0.6537909186906019,480557568,63.47040253900923,1.09375e-05
84,0.14674931832484836,0.20499461331508226,0.825797183145896,0.9501673086379409,0.5430552463868483,0.9841689944128991,0.9782599068157312,0.9706636331879294,0.9744469660929431,0.6243618350335267,0.8065830721003134,0.7038701273443618,0.9936806576223344,0.9903675590502462,0.9920213421176933,0.8928590956312538,0.8392982867871391,0.7647957992998833,0.6509509551722684,476351488,64.9663182059885,5.46875e-06
85,0.1468702835188416,0.20676953829824923,0.821272617355565,0.9508336685571546,0.5293569646898607,0.9836272188196797,0.9784105340834353,0.9712105980762494,0.9747972714253959,0.6108223101161951,0.7987557878132663,0.6922608349937575,0.9933702248360455,0.9901271561903082,0.9917460392633336,0.8850045108905786,0.8330070851555488,0.7669628806812923,0.6438478649627077,476363264,64.12613439600682,5.46875e-06
86,0.1467291469583368,0.20353452231890212,0.8246595121863751,0.9496356427082876,0.5409799016647977,0.98336299218604,0.9773129915833406,0.9710417888996626,0.9741672976281096,0.6208477039371825,0.8078872179869998,0.7021245391719257,0.9936620306324959,0.9895698494092809,0.9916117181375746,0.9024236228049074,0.8411490411965222,0.7697961950170616,0.6492229553741969,478460928,64.44651424899348,5.46875e-06
87,0.14642571042661137,0.20125358637370583,0.8241693888023519,0.9511277528441167,0.5371810838575308,0.9841993297054079,0.9782474760081906,0.9716782462888214,0.9749517953990232,0.6181213528267554,0.8040108261238159,0.6989171145789588,0.993882613442802,0.9901977352526414,0.9920367525288207,0.9118479330708661,0.8386210120369288,0.7648168727138028,0.6439134412834862,478460928,64.2569850209984,5.46875e-06
88,0.14685310746326335,0.2037167780722181,0.8230635606217103,0.9501085516959857,0.5352992401074009,0.983782890061744,0.9779754835934228,0.97088246417989,0.9744160660899495,0.6153224348903767,0.8045377348201163,0.6973223540056652,0.9936362537233049,0.9900206541729242,0.9918251588823054,0.8941757036676008,0.8421694673647853,0.764593679852057,0.6411468112487079,478459392,62.964190033002524,5.46875e-06
89,0.14665025244808177,0.20338548035878273,0.8225824164682516,0.9497579886660277,0.5347507311479192,0.983238529590808,0.9772928157773905,0.971189636878286,0.974231667916721,0.6115604514140154,0.8098026018332032,0.6968567863107666,0.9939863397431864,0.9891224586029557,0.9915484344625705,0.9007094330547707,0.8442976942967965,0.7702082146552426,0.6551906667513604,476362240,64.1209664120106,5.46875e-06
90,0.14779488473512425,0.2013167617169933,0.8228911474021147,0.9501298531035146,0.5350243947068852,0.9835191943959439,0.977043631626826,0.9718248805676442,0.974427268616436,0.6168681395589437,0.8012938246880723,0.6970891101819249,0.9939810436389703,0.9894117405399326,0.9916911287520588,0.9050587663358975,0.8344437260469082,0.7666827653634575,0.6331854096763719,476363264,65.26414604001911,5.46875e-06
91,0.14766189400648602,0.20287610727051894,0.8260456807243047,0.9505785176315009,0.543823593373629,0.9837349311677842,0.9780953200251855,0.971255016497083,0.9746631668903493,0.6224839005740498,0.8114483452189573,0.704515199415035,0.9938388897673123,0.9897710227424017,0.9918007851872422,0.9163459590844643,0.8395173727660347,0.7691614170953014,0.6603700097370984,476361728,64.22244234700338,5.46875e-06
92,0.1469054862806686,0.2041011176848163,0.8237994248019156,0.9501244028052274,0.5373862081778108,0.9838876634227085,0.9787323426265211,0.9701542190183186,0.9744244022981163,0.6132179289264577,0.8129305058763413,0.699090710348896,0.9934896665688545,0.9902723568505541,0.9918784027571935,0.9140947882561322,0.8451935303959844,0.7657176115644562,0.6596106843575419,478460416,63.68356181701529,2.734375e-06
93,0.14662352748323584,0.20769649140485044,0.8210284654994208,0.948565110965248,0.5317812154467764,0.9827390700862375,0.976173825971977,0.9710470926657423,0.9736037103685629,0.6114105574983267,0.8032706706279625,0.6943305089319445,0.9938755715305319,0.9887266040902193,0.9912944016819056,0.9067791904946977,0.8368636194723151,0.7624117731790464,0.6408622703621111,478460416,64.11739328099065,2.734375e-06
94,0.14708506612283787,0.20189363734227503,0.8247653725191969,0.9503670353402468,0.5401479616243223,0.9837811205930213,0.9778429008492503,0.9712831509115157,0.9745519875180342,0.6161610228581823,0.8140722512748237,0.7014234672033115,0.9941762099882228,0.9894834111425659,0.9918242596228911,0.9105839893297069,0.8468849318646872,0.767842785932511,0.6521338310023834,476363264,63.545323944999836,2.734375e-06
95,0.14664018177246707,0.20528966343651214,0.8218307540589173,0.9495039268921383,0.5325889585363119,0.9833993767483014,0.9778073787774108,0.970416635622565,0.9740979885132308,0.6146239631923328,0.7996100991062829,0.6950186552889658,0.993255616008227,0.9900101281523555,0.991630216563386,0.8936505531141082,0.8319343822806625,0.7690474233582641,0.6439485612322333,478460928,63.6308183450019,2.734375e-06
96,0.14682830439976835,0.20645605652049806,0.8232139625082224,0.9504854505993096,0.535767881353301,0.9833885555720568,0.9772672936827146,0.9719755584196035,0.9746142431436869,0.6177505966587112,0.8014723527453728,0.6977198675117342,0.9939526303798856,0.9893076784541834,0.9916247149953167,0.900507229477612,0.8332760713713094,0.7681684375143738,0.6463318049187161,478460928,63.80550919598318,2.734375e-06
97,0.14707424156046633,0.20061656407908432,0.8241113711165357,0.9504414430693835,0.5379783565437499,0.9839143137364736,0.9779454717201811,0.9712596756616275,0.9745911075122425,0.6185277648771921,0.8051085487413414,0.6995915830086604,0.9937057791518832,0.9900847205583653,0.9918919450542041,0.8986214330288762,0.8396759321000591,0.7690695526558837,0.6523030598958334,478459392,64.60104513500119,2.734375e-06
98,0.14662182028606086,0.20310522611770365,0.8231866860930613,0.9510667285903094,0.5343774430146252,0.9841158866742498,0.9783685819776408,0.9714951168319059,0.9749197345776861,0.6166422724342471,0.8002236135957066,0.6965397535624899,0.9936917883148317,0.9903027251041249,0.991994362107359,0.8933753943217666,0.8306278857196429,0.7689814976131573,0.6547264941037487,480558592,64.17151314698276,2.734375e-06
99,0.1465619506232103,0.2065799279914548,0.8229975427531566,0.9476302399793671,0.5383598689465632,0.9830025193335397,0.9761404671717513,0.9701003495776537,0.9731110356855068,0.6176084584590414,0.8075295539179725,0.6999140835820435,0.9937152692423671,0.989152056105019,0.9914284119658241,0.9001940596194276,0.844807771732299,0.7620422428202401,0.6457655058726561,476346368,64.65020413699676,2.734375e-06
100,0.14632818844944143,0.2002164906796275,0.8269382444165502,0.9522721908125501,0.5447483761223104,0.9837941663147901,0.9780845635938726,0.9730338847541757,0.975552687062768,0.6262384532591083,0.8071845271973331,0.7052907574368321,0.9941899826843574,0.9894829655698633,0.991830889534616,0.8975135975135975,0.8403323889462582,0.7585567278269396,0.6497312135422624,476362240,63.74347789702006,1.3671875e-06
