split,sequence,lidar_frame,cam_frame,dt_seconds,frame_valid,n_total_fwd,n_road,n_road_valid,n_marking,n_marking_valid,n_other,n_other_valid,n_raw8,n_raw8_valid,n_raw9,n_raw9_valid,n_raw10,n_raw10_valid,n_marking_0_10m,n_marking_0_10m_valid,n_marking_10_20m,n_marking_10_20m_valid,n_marking_20_30m,n_marking_20_30m_valid,n_marking_30_40m,n_marking_30_40m_valid,n_marking_40_60m,n_marking_40_60m_valid,n_marking_60m_plus,n_marking_60m_plus_valid
train,033,30,30,-0.049844980239868164,1,68282,23318,23318,0,0,44929,37866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,033,31,31,-0.04984402656555176,1,70227,26158,25373,1,1,44036,36216,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
train,033,32,32,-0.049845218658447266,1,71369,27084,26300,0,0,44262,35669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,033,33,33,-0.04986310005187988,1,76207,27600,26807,9,9,48569,38234,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,9,9
train,033,34,34,-0.049864768981933594,1,74407,27402,26565,0,0,46992,36337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,033,35,35,-0.04986095428466797,1,73837,26980,26260,1,1,46845,36009,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
train,033,36,36,-0.049855947494506836,1,76983,26695,26145,0,0,50275,38673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,033,37,37,-0.04986000061035156,1,74513,26979,26294,0,0,47516,36363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,033,38,38,-0.049859046936035156,1,77077,27664,27490,0,0,49399,41048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,033,39,39,-0.04986000061035156,1,74588,27489,27290,0,0,47078,38939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,033,40,40,-0.04985785484313965,1,73739,26783,26385,2,2,46936,38510,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2
train,033,41,41,-0.04985213279724121,1,76514,25899,25516,6,6,50588,41679,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,6,6
train,033,42,42,-0.04986286163330078,1,73928,25439,25080,0,0,48450,39760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,033,43,43,-0.04987597465515137,1,73313,25472,25106,0,0,47812,39165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,033,44,44,-0.04986095428466797,1,76412,25735,25472,1,1,50644,41268,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
train,033,45,45,-0.049859046936035156,1,74028,25559,25114,5,5,48430,39487,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5
train,033,46,46,-0.049865007400512695,1,73376,24901,24431,1,1,48449,39677,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
train,033,47,47,-0.049867868423461914,1,76261,23945,23517,1,1,52293,43291,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
train,033,48,48,-0.04987215995788574,1,72297,23596,23221,0,0,48676,40789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,033,49,49,-0.04987382888793945,1,70386,23660,23334,0,0,46684,39351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,033,50,50,-0.0498659610748291,1,72907,24179,23925,3,3,48699,41148,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3
train,033,51,51,-0.049865007400512695,1,71302,25606,25228,2,2,45668,38112,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2
train,033,52,52,-0.04985690116882324,1,72356,26506,26137,2,2,45818,37337,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2
train,033,53,53,-0.04984617233276367,1,76091,26556,26035,0,0,49510,40078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,033,54,54,-0.049839019775390625,1,70352,26042,25573,11,11,44279,36703,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,11,11
train,033,55,55,-0.049839019775390625,1,69921,26024,25745,2,2,43880,36056,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2
train,033,56,56,-0.04983806610107422,1,70910,25820,25475,0,0,45084,38373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,033,57,57,-0.049835920333862305,1,68572,25990,25606,0,0,42571,36340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,033,58,58,-0.04983115196228027,1,69782,26968,26603,2,2,42792,35121,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2
train,033,59,59,-0.049833059310913086,1,74867,27823,27135,0,0,47033,37835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,033,60,60,-0.04983806610107422,1,73687,27116,26446,3,3,46556,36544,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3
train,033,61,61,-0.04984402656555176,1,72957,25947,25460,0,0,46995,36943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,033,62,62,-0.049833059310913086,1,75799,24949,24560,5,5,50828,40373,0,0,4,4,1,1,0,0,0,0,0,0,0,0,0,0,5,5
train,033,63,63,-0.04981803894042969,1,70922,25355,25042,10,10,45550,37030,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,10,10
train,033,64,64,-0.049816131591796875,1,69531,26179,25656,8,8,43321,35698,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,8,8
train,033,65,65,-0.04982399940490723,1,73074,27130,26451,0,0,45917,37717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,033,66,66,-0.04982781410217285,1,72148,27615,27079,0,0,44503,35324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,033,67,67,-0.04982495307922363,1,73189,27991,27244,0,0,45192,34968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,033,68,68,-0.04982900619506836,1,76581,28070,27161,1,1,48494,37540,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
train,033,69,69,-0.04983091354370117,1,74200,27969,27100,12,12,46203,35394,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,12,12
train,033,70,70,-0.04982709884643555,1,76576,27195,26822,0,0,49367,40762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,033,71,71,-0.04982900619506836,1,74142,26466,26016,10,10,47654,39335,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,10,10
train,033,72,72,-0.04982590675354004,1,73616,26067,25520,3,3,47544,39495,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3
train,033,73,73,-0.049822092056274414,1,76615,25866,25391,4,4,50739,42696,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4
train,033,74,74,-0.04983806610107422,1,71980,26317,25924,17,17,45641,38926,0,0,12,12,5,5,0,0,0,0,0,0,0,0,5,5,12,12
train,033,75,75,-0.0498349666595459,1,70429,27008,26618,15,15,43393,36894,0,0,1,1,14,14,0,0,0,0,0,0,0,0,14,14,1,1
train,033,76,76,-0.0498199462890625,1,73070,27046,26772,9,9,45983,39240,0,0,4,4,5,5,0,0,0,0,0,0,0,0,5,5,4,4
train,033,77,77,-0.04982304573059082,1,71192,27125,26955,6,6,44053,36979,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,6,6
train,033,78,78,-0.04983806610107422,1,72506,27659,26961,10,10,44829,37240,0,0,3,3,7,7,0,0,0,0,0,0,0,0,10,10,0,0
train,033,79,79,-0.04983210563659668,1,76513,28145,27429,24,24,48342,39619,0,0,18,18,6,6,0,0,0,0,0,0,0,0,24,24,0,0
train,035,0,0,-0.04985404014587402,1,68242,19910,19787,47,47,48220,41467,0,0,0,0,47,47,0,0,1,1,41,41,0,0,4,4,1,1
train,035,1,1,-0.049855947494506836,1,68242,19911,19639,47,47,48223,39251,0,0,0,0,47,47,0,0,11,11,31,31,0,0,4,4,1,1
train,035,2,2,-0.049857139587402344,1,70309,20146,19855,54,54,49989,41136,0,0,0,0,54,54,0,0,25,25,25,25,0,0,3,3,1,1
train,035,3,3,-0.04984688758850098,1,68071,20552,20375,76,76,47283,38819,0,0,0,0,76,76,0,0,61,61,9,9,0,0,5,5,1,1
train,035,4,4,-0.04984307289123535,1,68273,21376,21228,73,73,46669,37841,0,0,0,0,73,73,0,0,73,73,0,0,0,0,0,0,0,0
train,035,5,5,-0.049844980239868164,1,71967,22268,22012,74,74,49566,39764,0,0,0,0,74,74,0,0,73,73,0,0,0,0,0,0,1,1
train,035,6,6,-0.04983711242675781,1,70790,23089,23018,95,95,47560,39912,0,0,0,0,95,95,0,0,89,89,0,0,0,0,5,5,1,1
train,035,7,7,-0.049839019775390625,1,71768,23430,23348,88,88,48197,41059,0,0,0,0,88,88,0,0,83,83,0,0,0,0,2,2,3,3
train,035,8,8,-0.0498509407043457,1,69193,23405,23266,119,119,45588,39219,0,0,0,0,119,119,0,0,112,112,0,0,0,0,6,6,1,1
train,035,9,9,-0.04986095428466797,1,68977,23509,23416,136,136,45198,38684,0,0,0,0,136,136,0,0,127,127,0,0,0,0,5,5,4,4
train,035,10,10,-0.04986119270324707,1,72121,24041,23876,144,144,47825,40772,0,0,0,0,144,144,0,0,135,135,0,0,0,0,6,6,3,3
train,035,11,11,-0.04986381530761719,1,71084,24578,24394,169,169,46308,38904,0,0,0,0,169,169,0,0,164,164,0,0,0,0,5,5,0,0
train,035,12,12,-0.0498659610748291,1,71586,24940,24831,210,210,46417,38460,0,0,0,0,210,210,0,0,195,195,0,0,0,0,10,10,5,5
train,035,13,13,-0.049865007400512695,1,73576,25460,25098,282,282,47810,40103,0,0,0,0,282,282,12,12,257,257,0,0,4,4,6,6,3,3
train,035,14,14,-0.04987192153930664,1,70452,25477,25143,230,230,44725,38088,0,0,0,0,230,230,5,5,219,219,0,0,1,1,3,3,2,2
train,035,15,15,-0.04987215995788574,1,69971,25494,25223,207,207,44242,37095,0,0,0,0,207,207,41,41,154,154,0,0,4,4,4,4,4,4
train,035,16,16,-0.049880027770996094,1,73400,25645,25484,44,44,47690,39200,0,0,0,0,44,44,33,33,0,0,0,0,6,6,0,0,5,5
train,035,17,17,-0.04988598823547363,1,72118,25757,25585,15,15,46322,37107,0,0,0,0,15,15,0,0,0,0,0,0,6,6,0,0,9,9
train,035,18,18,-0.04989004135131836,1,71702,26074,25772,22,22,45578,36400,0,0,0,0,22,22,0,0,0,0,0,0,13,13,0,0,9,9
train,035,19,19,-0.049881935119628906,1,74570,26390,26089,24,24,48129,38254,0,0,0,0,24,24,0,0,0,0,0,0,16,16,4,4,4,4
train,035,20,20,-0.049874067306518555,1,72404,26404,26075,24,24,45949,36254,0,0,0,0,24,24,0,0,0,0,0,0,9,9,1,1,14,14
train,035,21,21,-0.04987001419067383,1,71914,26229,25649,13,13,45647,36140,0,0,0,0,13,13,0,0,0,0,0,0,9,9,3,3,1,1
train,035,22,22,-0.04986214637756348,1,74361,25547,24979,21,21,48754,38789,0,0,0,0,21,21,0,0,0,0,0,0,9,9,2,2,10,10
train,035,23,23,-0.04984903335571289,1,72136,24839,24304,30,30,47239,37689,0,0,0,0,30,30,0,0,0,0,0,0,11,11,0,0,19,19
train,035,24,24,-0.04984593391418457,1,71515,24384,23902,30,30,47058,37486,0,0,0,0,30,30,0,0,0,0,6,6,11,11,5,5,8,8
train,035,25,25,-0.049844980239868164,1,74157,24209,23839,24,24,49868,39832,0,0,0,0,24,24,0,0,0,0,7,7,2,2,6,6,9,9
train,035,26,26,-0.0498509407043457,1,72227,24702,24413,48,48,47459,37458,0,0,0,0,48,48,0,0,0,0,13,13,0,0,6,6,29,29
train,035,27,27,-0.04984283447265625,1,71453,25059,24592,14,14,46369,36513,0,0,0,0,14,14,0,0,0,0,12,12,0,0,0,0,2,2
train,035,28,28,-0.04983091354370117,1,74542,24947,24524,43,43,49540,39063,0,0,0,0,43,43,0,0,0,0,23,23,0,0,2,2,18,18
train,035,29,29,-0.04982590675354004,1,72146,24611,24118,46,46,47471,37482,0,0,0,0,46,46,0,0,0,0,24,24,0,0,3,3,19,19
train,035,30,30,-0.049818992614746094,1,71632,24084,23689,42,42,47495,37285,0,0,0,0,42,42,0,0,0,0,22,22,0,0,2,2,18,18
train,035,31,31,-0.049820899963378906,1,74524,23754,23206,55,55,50702,40184,0,0,0,0,55,55,0,0,0,0,24,24,7,7,3,3,21,21
train,035,32,32,-0.049832820892333984,1,71679,23324,22926,61,61,48285,38340,0,0,0,0,61,61,0,0,0,0,35,35,9,9,1,1,16,16
train,035,33,33,-0.04982280731201172,1,68569,23621,23338,45,45,44892,36778,0,0,0,0,45,45,0,0,0,0,23,23,6,6,0,0,16,16
train,035,34,34,-0.049816131591796875,1,69957,23809,23332,55,55,46079,39035,0,0,0,0,55,55,0,0,0,0,34,34,2,2,0,0,19,19
train,035,35,35,-0.04980897903442383,1,68608,23727,23312,83,83,44773,37018,0,0,0,0,83,83,0,0,12,12,34,34,13,13,0,0,24,24
train,035,36,36,-0.04981398582458496,1,69427,23758,23196,60,60,45582,36744,0,0,0,0,60,60,0,0,16,16,23,23,8,8,0,0,13,13
train,035,37,37,-0.0498049259185791,1,73150,23553,23078,88,88,49497,39392,0,0,0,0,88,88,0,0,46,46,9,9,8,8,0,0,25,25
train,035,38,38,-0.04980897903442383,1,69735,24057,23829,119,119,45550,40765,0,0,0,0,119,119,0,0,89,89,0,0,9,9,0,0,21,21
train,035,39,39,-0.04981684684753418,1,72827,24148,23934,130,130,48540,43271,0,0,0,0,130,130,0,0,100,100,0,0,11,11,0,0,19,19
train,035,40,40,-0.049818992614746094,1,71033,24055,23785,155,155,46813,41409,0,0,0,0,155,155,0,0,119,119,1,1,10,10,0,0,25,25
train,035,41,41,-0.04981398582458496,1,69516,24046,23713,176,176,45280,39671,0,0,0,0,176,176,0,0,137,137,0,0,12,12,0,0,27,27
train,035,42,42,-0.04980301856994629,1,71845,23988,23768,196,196,47637,41905,0,0,0,0,196,196,0,0,156,156,14,14,5,5,0,0,21,21
train,035,43,43,-0.049803972244262695,1,70139,23975,23655,260,260,45870,38973,0,0,0,0,260,260,0,0,217,217,27,27,0,0,0,0,16,16
train,035,44,44,-0.049818992614746094,1,68194,24149,23755,287,287,43737,37271,0,0,0,0,287,287,0,0,238,238,22,22,0,0,0,0,27,27
train,035,45,45,-0.049818992614746094,1,70541,24092,23667,374,374,45993,39313,0,0,0,0,374,374,27,27,293,293,24,24,0,0,0,0,30,30
train,035,46,46,-0.04982590675354004,1,68801,24194,23755,608,608,43971,37343,0,0,0,0,608,608,394,394,154,154,29,29,0,0,0,0,31,31
train,035,47,47,-0.049826860427856445,1,69972,24377,23954,450,450,45121,37593,0,0,0,0,450,450,243,243,121,121,51,51,0,0,0,0,35,35
train,035,48,48,-0.04983210563659668,1,73915,24216,23838,328,328,49346,40719,0,0,0,0,328,328,262,262,0,0,34,34,0,0,0,0,32,32
train,035,49,49,-0.04983401298522949,1,71907,23875,23566,73,73,47935,39062,0,0,0,0,73,73,4,4,0,0,33,33,0,0,0,0,36,36
train,035,50,50,-0.04983210563659668,1,71264,23278,23194,91,91,47866,38712,0,0,0,0,91,91,0,0,0,0,50,50,0,0,0,0,41,41
train,035,51,51,-0.049833059310913086,1,73988,23250,23013,74,74,50632,41156,0,0,0,0,74,74,0,0,7,7,30,30,0,0,0,0,37,37
train,035,52,52,-0.0498349666595459,1,71973,23445,23130,93,93,48379,39315,0,0,0,0,93,93,0,0,32,32,22,22,0,0,0,0,39,39
train,035,53,53,-0.04983806610107422,1,71423,23235,22895,87,87,48071,39045,0,0,0,0,87,87,0,0,38,38,2,2,0,0,0,0,47,47
train,035,54,54,-0.04984712600708008,1,71351,23705,23159,94,94,47520,39670,0,0,0,0,94,94,0,0,59,59,0,0,0,0,0,0,35,35
train,035,55,55,-0.04984688758850098,1,68823,23542,22990,103,103,45143,37488,0,0,0,0,103,103,0,0,71,71,0,0,0,0,0,0,32,32
train,035,56,56,-0.04984593391418457,1,68278,23123,22561,129,129,44982,37296,0,0,0,0,129,129,0,0,81,81,0,0,0,0,0,0,48,48
train,035,57,57,-0.04984688758850098,1,71529,23182,22616,148,148,48143,40007,0,0,0,0,148,148,0,0,109,109,0,0,0,0,0,0,39,39
train,035,58,58,-0.04984903335571289,1,70643,23221,22647,177,177,47179,38751,0,0,0,0,177,177,0,0,129,129,0,0,0,0,0,0,48,48
train,035,59,59,-0.04985618591308594,1,69331,23027,22515,190,190,46097,37353,0,0,0,0,190,190,0,0,135,135,0,0,0,0,0,0,55,55
train,035,60,60,-0.04986000061035156,1,72341,22780,22386,213,213,49326,39799,0,0,0,0,213,213,0,0,176,176,0,0,0,0,0,0,37,37
train,035,61,61,-0.04986310005187988,1,69371,22841,22378,296,296,46211,37631,0,0,0,0,296,296,0,0,249,249,0,0,0,0,0,0,47,47
train,035,62,62,-0.04985404014587402,1,67358,22732,22295,241,241,44318,36640,0,0,0,0,241,241,9,9,182,182,0,0,0,0,0,0,50,50
train,035,63,63,-0.049855947494506836,1,70202,22858,22451,262,262,47021,38607,0,0,0,0,262,262,15,15,172,172,0,0,0,0,0,0,75,75
train,035,64,64,-0.049865007400512695,1,68116,24113,23516,104,104,43863,36280,0,0,0,0,104,104,30,30,0,0,0,0,0,0,0,0,74,74
train,035,65,65,-0.04986095428466797,1,69597,25223,24623,90,90,44264,35346,0,0,0,0,90,90,0,0,0,0,0,0,0,0,12,12,78,78
train,035,66,66,-0.04985404014587402,1,74097,26173,25602,78,78,47829,37207,0,0,0,0,78,78,0,0,0,0,0,0,0,0,13,13,65,65
train,035,67,67,-0.049865007400512695,1,72613,26161,25399,74,74,46364,35651,0,0,0,0,74,74,0,0,0,0,0,0,0,0,16,16,58,58
train,035,68,68,-0.049855947494506836,1,71821,25214,24397,95,95,46486,35775,0,0,0,0,95,95,0,0,0,0,0,0,0,0,37,37,58,58
train,035,69,69,-0.04986214637756348,1,74074,24216,23406,86,86,49750,38561,0,0,0,0,86,86,0,0,0,0,0,0,0,0,42,42,44,44
train,035,70,70,-0.04986715316772461,1,70081,22719,22337,71,71,47255,39333,0,0,0,0,71,71,0,0,0,0,0,0,0,0,44,44,27,27
train,035,71,71,-0.049861907958984375,1,72516,21595,21211,87,87,50765,43166,0,0,0,0,87,87,0,0,0,0,0,0,0,0,54,54,33,33
train,035,72,72,-0.04986095428466797,1,71097,20025,19683,111,111,50822,42777,0,0,0,0,111,111,0,0,0,0,0,0,0,0,62,62,49,49
train,035,73,73,-0.04985785484313965,1,70694,19199,19199,96,96,51225,43187,0,0,0,0,96,96,0,0,0,0,0,0,0,0,53,53,43,43
train,035,74,74,-0.049857139587402344,1,71266,20830,20830,99,99,50089,42166,0,0,0,0,99,99,0,0,0,0,0,0,0,0,58,58,41,41
train,035,75,75,-0.049861907958984375,1,67870,22273,22273,106,106,45138,38179,0,0,0,0,106,106,0,0,0,0,0,0,0,0,60,60,46,46
train,035,76,76,-0.04986405372619629,1,66366,23216,23216,104,104,42787,36368,0,0,0,0,104,104,0,0,0,0,0,0,0,0,66,66,38,38
train,035,77,77,-0.04987597465515137,1,69605,23152,22780,137,137,46015,38784,0,0,0,0,137,137,0,0,0,0,0,0,0,0,81,81,56,56
train,035,78,78,-0.049867868423461914,1,67145,22756,22402,146,146,43802,36952,0,0,0,0,146,146,0,0,0,0,0,0,0,0,81,81,65,65
train,035,79,79,-0.04985499382019043,1,67145,22753,22096,147,147,43804,34897,0,0,0,0,147,147,0,0,0,0,0,0,0,0,92,92,55,55
train,039,0,0,-0.04981088638305664,1,74926,41438,40316,285,285,33169,24589,285,285,0,0,0,0,187,187,58,58,27,27,9,9,3,3,1,1
train,039,1,1,-0.049816131591796875,1,73729,41185,40075,201,201,32315,23660,201,201,0,0,0,0,98,98,62,62,31,31,5,5,5,5,0,0
train,039,2,2,-0.04981493949890137,1,65834,39945,38600,121,121,25747,19510,121,121,0,0,0,0,0,0,79,79,31,31,5,5,5,5,1,1
train,039,3,3,-0.04982590675354004,1,64951,39386,37821,130,130,25398,20530,130,130,0,0,0,0,0,0,96,96,22,22,8,8,4,4,0,0
train,039,4,4,-0.049817800521850586,1,62099,37984,36873,133,133,23940,18347,133,133,0,0,0,0,0,0,102,102,19,19,8,8,2,2,2,2
train,039,5,5,-0.04981184005737305,1,63829,39302,38065,178,178,24300,18871,178,178,0,0,0,0,0,0,150,150,16,16,11,11,1,1,0,0
train,039,6,6,-0.04982113838195801,1,64214,38083,36813,238,238,25822,20485,238,238,0,0,0,0,69,69,150,150,6,6,10,10,2,2,1,1
train,039,7,7,-0.0498199462890625,1,68228,35432,34241,344,344,32402,25875,344,344,0,0,0,0,212,212,111,111,7,7,11,11,2,2,1,1
train,039,8,8,-0.04982304573059082,1,69633,33655,32380,368,368,35604,27807,368,368,0,0,0,0,295,295,47,47,19,19,4,4,3,3,0,0
train,039,9,9,-0.04982304573059082,1,69031,32347,30941,268,268,36402,28794,268,268,0,0,0,0,192,192,53,53,19,19,2,2,2,2,0,0
train,039,10,10,-0.04981803894042969,1,66989,30877,29687,167,167,35930,28510,164,164,0,0,3,3,74,74,56,56,30,30,4,4,0,0,3,3
train,039,11,11,-0.04982590675354004,1,68029,30425,29276,101,101,37492,30574,96,96,0,0,5,5,0,0,73,73,18,18,2,2,3,3,5,5
train,039,12,12,-0.04982185363769531,1,66701,29983,29104,141,141,36558,29728,136,136,0,0,5,5,0,0,110,110,16,16,6,6,4,4,5,5
train,039,13,13,-0.04983401298522949,1,68272,28224,27491,156,156,39855,32093,147,147,0,0,9,9,0,0,128,128,9,9,6,6,3,3,10,10
train,039,14,14,-0.04984593391418457,1,70191,25304,24596,180,180,44677,35712,166,166,0,0,14,14,45,45,100,100,10,10,7,7,4,4,14,14
train,039,15,15,-0.04984617233276367,1,71011,20892,20711,258,258,49843,42878,250,250,0,0,8,8,87,87,141,141,13,13,7,7,2,2,8,8
train,039,16,16,-0.04983997344970703,1,67065,22048,21930,222,222,44706,39017,215,215,0,0,7,7,156,156,36,36,13,13,7,7,3,3,7,7
train,039,17,17,-0.04984402656555176,1,67005,23633,23197,101,101,43244,37568,88,88,0,0,13,13,17,17,50,50,15,15,3,3,3,3,13,13
train,039,18,18,-0.04983997344970703,1,69614,24280,23862,95,95,45160,39385,88,88,0,0,7,7,0,0,56,56,23,23,5,5,4,4,7,7
train,039,19,19,-0.04983806610107422,1,68201,24618,24264,112,112,43436,37473,106,106,0,0,6,6,0,0,77,77,21,21,2,2,6,6,6,6
train,039,20,20,-0.0498499870300293,1,70315,24266,24021,145,145,45871,38535,135,135,0,0,10,10,0,0,113,113,12,12,2,2,6,6,12,12
train,039,21,21,-0.04986214637756348,1,71366,23619,23507,156,156,47546,39412,152,152,0,0,4,4,0,0,137,137,6,6,5,5,2,2,6,6
train,039,22,22,-0.049855947494506836,1,73876,23279,23041,250,250,50317,41596,240,240,0,0,10,10,91,91,130,130,6,6,5,5,7,7,11,11
train,039,23,23,-0.04985404014587402,1,69853,23415,23169,283,283,46138,38502,278,278,0,0,5,5,166,166,93,93,12,12,6,6,1,1,5,5
train,039,24,24,-0.04986381530761719,1,69037,24168,23961,240,240,44610,37310,240,240,0,0,0,0,171,171,48,48,11,11,5,5,5,5,0,0
train,039,25,25,-0.04987287521362305,1,68775,25003,24549,139,139,43607,36461,139,139,0,0,0,0,67,67,50,50,17,17,2,2,3,3,0,0
train,039,26,26,-0.04986906051635742,1,71322,25612,25078,90,90,45562,37816,88,88,0,0,2,2,0,0,55,55,24,24,3,3,4,4,4,4
train,039,27,27,-0.0498659610748291,1,70173,25883,25327,88,88,44157,36008,84,84,0,0,4,4,0,0,66,66,15,15,1,1,2,2,4,4
train,039,28,28,-0.04986000061035156,1,71326,25797,25205,110,110,45389,36432,103,103,0,0,7,7,0,0,85,85,11,11,3,3,4,4,7,7
train,039,29,29,-0.04985404014587402,1,71563,25734,25112,140,140,45663,36438,134,134,0,0,6,6,0,0,120,120,9,9,2,2,3,3,6,6
train,039,30,30,-0.04986000061035156,1,73582,25476,24835,174,174,47906,38402,165,165,0,0,9,9,20,20,126,126,10,10,6,6,3,3,9,9
train,039,31,31,-0.04986691474914551,1,71287,24681,24038,295,295,46274,36992,280,280,0,0,15,15,176,176,87,87,8,8,6,6,3,3,15,15
train,039,32,32,-0.049867868423461914,1,71154,23989,23342,302,302,46833,37464,292,292,0,0,10,10,222,222,53,53,10,10,5,5,2,2,10,10
train,039,33,33,-0.04987502098083496,1,71233,23558,22921,214,214,47437,38031,201,201,0,0,13,13,148,148,40,40,7,7,6,6,6,6,7,7
train,039,34,34,-0.04987597465515137,1,73381,23361,22704,72,72,49921,40173,63,63,0,0,9,9,0,0,41,41,16,16,4,4,11,11,0,0
train,039,35,35,-0.04986286163330078,1,70027,23592,22913,90,90,46344,37691,83,83,0,0,7,7,0,0,59,59,16,16,5,5,10,10,0,0
train,039,36,36,-0.04987502098083496,1,68624,23405,22717,101,101,45109,36864,93,93,0,0,8,8,0,0,78,78,10,10,3,3,10,10,0,0
train,039,37,37,-0.04986310005187988,1,67503,23313,22597,120,120,44057,36505,102,102,0,0,18,18,0,0,93,93,4,4,3,3,20,20,0,0
train,039,38,38,-0.049858808517456055,1,69787,23517,22795,145,145,46112,38096,127,127,0,0,18,18,0,0,116,116,3,3,7,7,19,19,0,0
train,039,39,39,-0.0498509407043457,1,68655,23967,23208,253,253,44421,36343,238,238,0,0,15,15,113,113,113,113,4,4,7,7,16,16,0,0
train,039,40,40,-0.04983401298522949,1,69994,23851,23122,400,400,45725,36718,381,381,0,0,19,19,289,289,74,74,9,9,9,9,19,19,0,0
train,039,41,41,-0.04982900619506836,1,70383,23947,23361,297,297,46131,36654,275,275,0,0,22,22,228,228,36,36,9,9,2,2,22,22,0,0
train,039,42,42,-0.04983186721801758,1,71130,24072,23629,98,98,46941,37772,80,80,0,0,18,18,32,32,33,33,10,10,5,5,18,18,0,0
train,039,43,43,-0.04983091354370117,1,68892,24864,24298,88,88,43918,34953,67,67,0,0,21,21,0,0,48,48,16,16,2,2,22,22,0,0
train,039,44,44,-0.049820899963378906,1,68723,26544,25890,98,98,42050,33412,78,78,0,0,20,20,0,0,60,60,14,14,2,2,22,22,0,0
train,039,45,45,-0.04982590675354004,1,69208,28082,27197,112,112,41000,32131,95,95,0,0,17,17,0,0,80,80,10,10,2,2,20,20,0,0
train,039,46,46,-0.04981493949890137,1,72336,28918,27441,171,171,43237,33671,147,147,0,0,24,24,0,0,133,133,11,11,3,3,24,24,0,0
train,039,47,47,-0.04982495307922363,1,70795,28121,26805,278,278,42382,34843,257,257,0,0,21,21,54,54,182,182,12,12,7,7,23,23,0,0
train,039,48,48,-0.049839019775390625,1,70564,28290,26792,246,246,42017,34628,220,220,0,0,26,26,91,91,110,110,12,12,6,6,27,27,0,0
train,039,49,49,-0.04982900619506836,1,72646,28977,27132,185,185,43466,36162,155,155,0,0,30,30,95,95,47,47,7,7,5,5,31,31,0,0
train,039,50,50,-0.04981589317321777,1,70523,29057,27148,127,127,41328,34470,95,95,0,0,32,32,49,49,25,25,12,12,9,9,32,32,0,0
train,039,51,51,-0.04983091354370117,1,70177,28435,26569,71,71,41656,34804,41,41,0,0,30,30,0,0,24,24,14,14,3,3,30,30,0,0
train,039,52,52,-0.049829959869384766,1,69635,27520,25826,97,97,42009,34922,67,67,0,0,30,30,0,0,46,46,16,16,5,5,30,30,0,0
