run,label,epoch,class,true_count,pred_count,pred_true_ratio
H0,epoch,44,other,13733815,13650721,0.9939496782212371
H0,epoch,45,road,9443521,9441137,0.999747551787093
H0,epoch,45,marking,394075,484243,1.2288092368204022
H0,epoch,45,other,13698456,13610672,0.9935916865375193
H0,epoch,46,road,9578032,9529695,0.9949533474099899
H0,epoch,46,marking,388280,503418,1.2965334294838775
H0,epoch,46,other,13571070,13504269,0.9950776910000464
H0,epoch,47,road,9771257,9736122,0.9964042497295895
H0,epoch,47,marking,402097,515217,1.2813251528859952
H0,epoch,47,other,13359988,13282003,0.9941627941581983
H0,epoch,48,road,9587804,9570213,0.9981652732992873
H0,epoch,48,marking,389483,499181,1.281650290256571
H0,epoch,48,other,13558243,13466136,0.9932065681371841
H0,epoch,49,road,9508569,9412926,0.9899413886569052
H0,epoch,49,marking,395268,534265,1.3516525496625074
H0,epoch,49,other,13630992,13587638,0.996819453785902
H0,epoch,50,road,9652914,9618004,0.996383475497658
H0,epoch,50,marking,399561,505828,1.265959390430998
H0,epoch,50,other,13480599,13409242,0.9947066892205606
H0,epoch,51,road,9441847,9391043,0.9946192731146777
H0,epoch,51,marking,387733,495627,1.2782688086905165
H0,epoch,51,other,13709360,13652270,0.9958356918193118
H0,epoch,52,road,9578199,9547785,0.9968246640104261
H0,epoch,52,marking,397321,499313,1.256699243181206
H0,epoch,52,other,13561185,13489607,0.9947218476851396
H0,epoch,53,road,9422124,9369950,0.9944626073696334
H0,epoch,53,marking,378741,496834,1.3118041088765147
H0,epoch,53,other,13736855,13670936,0.9952013033550984
H0,epoch,54,road,9502664,9436299,0.9930161689395731
H0,epoch,54,marking,404592,530719,1.3117387392731443
H0,epoch,54,other,13628837,13569075,0.9956150330362011
H0,epoch,55,road,9408801,9331188,0.9917510211981314
H0,epoch,55,marking,384045,510953,1.3304508586233383
H0,epoch,55,other,13739878,13690583,0.996412267998304
H0,epoch,56,road,9595133,9538159,0.9940621979914191
H0,epoch,56,marking,402624,533294,1.3245459783818152
H0,epoch,56,other,13537113,13463417,0.9945560031891586
H0,epoch,57,road,9704864,9634231,0.9927218969786696
H0,epoch,57,marking,398101,501661,1.2601349908691513
H0,epoch,57,other,13435164,13402237,0.9975491925517247
H0,epoch,58,road,9346351,9280080,0.9929094252933578
H0,epoch,58,marking,377617,491504,1.3015939430693004
H0,epoch,58,other,13815774,13768158,0.9965535047113538
H0,epoch,59,road,9329592,9272267,0.9938555726767044
H0,epoch,59,marking,399159,507116,1.27046114455643
H0,epoch,59,other,13808185,13757553,0.9963331893366145
H0,epoch,60,road,9628800,9571778,0.994077974410103
H0,epoch,60,marking,401070,521251,1.2996509337522129
H0,epoch,60,other,13502797,13439638,0.9953225246591503
H0,epoch,61,road,9495185,9428002,0.9929245191115287
H0,epoch,61,marking,398091,531968,1.336297479721973
H0,epoch,61,other,13642729,13576035,0.9951113886378598
H0,epoch,62,road,9436146,9366207,0.9925881816580625
H0,epoch,62,marking,394437,526506,1.3348291362118665
H0,epoch,62,other,13707545,13645415,0.9954674597092331
H0,epoch,63,road,9556242,9503535,0.9944845473775151
H0,epoch,63,marking,382947,486597,1.2706640866751795
H0,epoch,63,other,13594274,13543331,0.9962526134165017
H0,epoch,64,road,9596681,9540106,0.9941047326674712
H0,epoch,64,marking,399645,518192,1.2966307597993219
H0,epoch,64,other,13537056,13475084,0.9954220474525628
H0,epoch,65,road,9318909,9271198,0.9948801946665645
H0,epoch,65,marking,387522,492922,1.2719845582960452
H0,epoch,65,other,13834151,13776462,0.9958299573280645
H0,epoch,66,road,9351989,9275875,0.9918611965860952
H0,epoch,66,marking,381510,502204,1.316358679982176
H0,epoch,66,other,13805540,13760960,0.996770861552681
H0,epoch,67,road,9445754,9398725,0.995021149185126
H0,epoch,67,marking,386032,479403,1.2418737306751773
H0,epoch,67,other,13707738,13661396,0.9966192817516647
H0,epoch,68,road,9590525,9520893,0.9927395007051231
H0,epoch,68,marking,407190,521235,1.2800780962204377
H0,epoch,68,other,13537585,13493172,0.996719281910326
H0,epoch,69,road,9326817,9275202,0.9944659576788094
H0,epoch,69,marking,376150,485547,1.2908334441047455
H0,epoch,69,other,13832324,13774542,0.9958226831586652
H0,epoch,70,road,9321572,9263712,0.9937928924434634
H0,epoch,70,marking,387773,507745,1.309387193022722
H0,epoch,70,other,13827411,13765299,0.9955080528090182
H0,epoch,71,road,9491699,9425105,0.9929839747341335
H0,epoch,71,marking,376402,496376,1.3187390077629768
H0,epoch,71,other,13665390,13612010,0.996093781443486
H0,epoch,72,road,9346837,9279249,0.9927688906953229
H0,epoch,72,marking,377411,486567,1.2892231545980377
H0,epoch,72,other,13813067,13771499,0.9969906755682861
H0,epoch,73,road,9566751,9504036,0.9934444828761614
H0,epoch,73,marking,395930,510617,1.2896648397443993
H0,epoch,73,other,13568732,13516760,0.9961697231546766
H0,epoch,74,road,9427364,9362906,0.9931626698619042
H0,epoch,74,marking,382323,502496,1.3143232293113414
H0,epoch,74,other,13723318,13667603,0.9959401217693855
H0,epoch,75,road,9459076,9383610,0.9920218423025674
H0,epoch,75,marking,393197,519167,1.3203737566665057
H0,epoch,75,other,13683969,13633465,0.9963092579353257
H0,epoch,76,road,9474751,9438102,0.9961319300106145
H0,epoch,76,marking,385603,491758,1.27529609468806
H0,epoch,76,other,13672937,13603431,0.9949165274439573
H0,epoch,77,road,9327006,9278017,0.9947476178314885
H0,epoch,77,marking,401974,505139,1.2566459522257658
H0,epoch,77,other,13808527,13754351,0.9960766271449518
H0,epoch,78,road,9430940,9355898,0.992042998895126
H0,epoch,78,marking,386463,514004,1.330021243948321
H0,epoch,78,other,13716064,13663565,0.9961724442230657
H0,epoch,79,road,9355623,9289792,0.9929634830304727
H0,epoch,79,marking,381906,498839,1.306182673223254
H0,epoch,79,other,13798882,13747780,0.9962966564972437
H0,epoch,80,road,9556123,9493645,0.9934619929023517
H0,epoch,80,marking,382944,492462,1.2859895963900727
H0,epoch,80,other,13597194,13550154,0.9965404626866396
H0,epoch,81,road,9322854,9262197,0.9934937305679141
H0,epoch,81,marking,374413,491410,1.3124811371400031
H0,epoch,81,other,13840416,13784076,0.9959293131073517
H0,epoch,82,road,9451210,9385080,0.9930030123127092
H0,epoch,82,marking,373860,501362,1.3410421013213503
H0,epoch,82,other,13708653,13647281,0.9955231195946094
H0,epoch,83,road,9433643,9381749,0.9944990498368446
H0,epoch,83,marking,390145,511617,1.3113509079957453
H0,epoch,83,other,13712699,13643121,0.9949260171174179
H0,epoch,84,road,9489655,9415967,0.9922349126496168
H0,epoch,84,marking,408320,527489,1.2918519788401255
H0,epoch,84,other,13640883,13595402,0.9966658316767324
H0,epoch,85,road,9542713,9472490,0.9926411912419456
H0,epoch,85,marking,372766,487456,1.3076729100830011
H0,epoch,85,other,13620493,13576026,0.9967352870413722
H0,epoch,86,road,9401444,9341117,0.9935832197692185
H0,epoch,86,marking,388147,505082,1.3012647270235247
H0,epoch,86,other,13745535,13688927,0.9958817172267213
H0,epoch,87,road,9433526,9370177,0.9932846954574568
H0,epoch,87,marking,379822,494047,1.3007329749198309
H0,epoch,87,other,13722237,13671361,0.9962924412397192
H0,epoch,88,road,9455024,9386449,0.9927472421011305
H0,epoch,88,marking,385082,503497,1.3075059338011126
H0,epoch,88,other,13696990,13647150,0.9963612443317839
H0,epoch,89,road,9557429,9497743,0.9937550150777997
H0,epoch,89,marking,389264,515447,1.3241578979818325
H0,epoch,89,other,13589376,13522879,0.9951066921689414
H0,epoch,90,road,9426047,9375699,0.9946586304948405
H0,epoch,90,marking,379495,492953,1.2989710009354536
H0,epoch,90,other,13728602,13665492,0.99540302792666
H0,epoch,91,road,9610790,9543577,0.9930065062289364
H0,epoch,91,marking,403709,526261,1.3035651917594109
H0,epoch,91,other,13520120,13464781,0.9959069150273814
H0,epoch,92,road,9504794,9421489,0.9912354754874224
H0,epoch,92,marking,391400,518871,1.3256796116504854
H0,epoch,92,other,13638247,13594081,0.9967616072652152
H0,epoch,93,road,9453213,9403566,0.9947481348405034
H0,epoch,93,marking,384386,505006,1.3137991498129484
H0,epoch,93,other,13699510,13628537,0.9948193037561197
H0,epoch,94,road,9606033,9541592,0.9932916116361458
H0,epoch,94,marking,399467,527776,1.3212004996658047
H0,epoch,94,other,13530528,13466660,0.9952797111834808
H0,epoch,95,road,9462345,9390824,0.9924415142335224
H0,epoch,95,marking,386252,502504,1.3009744933359568
H0,epoch,95,other,13689565,13644834,0.9967324746987943
H0,epoch,96,road,9559120,9507359,0.9945851710199265
H0,epoch,96,marking,387543,502800,1.2974044170582362
H0,epoch,96,other,13587227,13523731,0.9953267874305772
H0,epoch,97,road,9357758,9293783,0.9931634265387073
H0,epoch,97,marking,378816,493087,1.3016530452779185
H0,epoch,97,other,13802435,13752139,0.996356005299065
H0,epoch,98,road,9458204,9391756,0.9929745647270877
H0,epoch,98,marking,380120,493286,1.2977112490792382
H0,epoch,98,other,13697972,13651254,0.9965894221421974
H0,epoch,99,road,9302082,9244523,0.9938122454736478
H0,epoch,99,marking,393941,515082,1.307510515534052
H0,epoch,99,other,13846034,13782452,0.995407926919723
H0,epoch,100,road,9718530,9668345,0.9948361532042397
H0,epoch,100,marking,393568,507286,1.2889411740791934
H0,epoch,100,other,13419087,13355554,0.9952654752145209
