seq_id,frame_idx,class_id,class_name,frame_total_points,frame_valid_rgb_points,frame_valid_ratio,class_total_points,class_valid_rgb_points,class_invalid_rgb_points,class_valid_ratio
034,38,3,other,69500,61186,0.8803741007194245,44363,36615,7748,0.8253499537903207
034,39,1,road,72565,63534,0.8755460621511748,25212,24628,584,0.9768364270982072
034,39,2,marking,72565,63534,0.8755460621511748,85,85,0,1.0
034,39,3,other,72565,63534,0.8755460621511748,47244,38797,8447,0.8212048090762848
034,40,1,road,71549,62266,0.8702567471243483,25854,25235,619,0.97605786338671
034,40,2,marking,71549,62266,0.8702567471243483,78,78,0,1.0
034,40,3,other,71549,62266,0.8702567471243483,45604,36940,8664,0.8100166652048066
034,41,1,road,72205,62574,0.8666158853265009,26293,25673,620,0.9764195793557221
034,41,2,marking,72205,62574,0.8666158853265009,90,90,0,1.0
034,41,3,other,72205,62574,0.8666158853265009,45814,36803,9011,0.803313397651373
034,42,1,road,74048,63991,0.8641826923076923,25777,25211,566,0.9780424409357179
034,42,2,marking,74048,63991,0.8641826923076923,92,92,0,1.0
034,42,3,other,74048,63991,0.8641826923076923,48174,38683,9491,0.802985012662432
034,43,1,road,69885,61311,0.8773127280532304,25563,25161,402,0.9842741462269686
034,43,2,marking,69885,61311,0.8773127280532304,74,74,0,1.0
034,43,3,other,69885,61311,0.8773127280532304,44240,36073,8167,0.8153933092224231
034,44,1,road,68742,60482,0.8798405632655436,24826,24591,235,0.9905341174575042
034,44,2,marking,68742,60482,0.8798405632655436,110,110,0,1.0
034,44,3,other,68742,60482,0.8798405632655436,43796,35774,8022,0.8168325874509088
034,45,1,road,71778,62976,0.8773718966814344,25171,24847,324,0.9871280441778237
034,45,2,marking,71778,62976,0.8773718966814344,112,112,0,1.0
034,45,3,other,71778,62976,0.8773718966814344,46474,37996,8478,0.8175754185135775
034,46,1,road,71622,61853,0.8636033620954455,25996,25652,344,0.9867671949530697
034,46,2,marking,71622,61853,0.8636033620954455,123,123,0,1.0
034,46,3,other,71622,61853,0.8636033620954455,45490,36065,9425,0.7928116069465817
034,47,1,road,72462,61783,0.8526262040793795,26634,26198,436,0.9836299466846887
034,47,2,marking,72462,61783,0.8526262040793795,128,128,0,1.0
034,47,3,other,72462,61783,0.8526262040793795,45691,35449,10242,0.7758420695541791
034,48,1,road,75958,64168,0.8447826430395745,27031,26154,877,0.9675557693019127
034,48,2,marking,75958,64168,0.8447826430395745,93,93,0,1.0
034,48,3,other,75958,64168,0.8447826430395745,48827,37915,10912,0.7765170909537755
034,49,1,road,73713,62335,0.845644594576262,27020,25913,1107,0.9590303478904515
034,49,2,marking,73713,62335,0.845644594576262,120,120,0,1.0
034,49,3,other,73713,62335,0.845644594576262,46561,36290,10271,0.7794076587702155
034,50,1,road,73173,61705,0.8432755251253877,26418,25433,985,0.9627148156559922
034,50,2,marking,73173,61705,0.8432755251253877,114,114,0,1.0
034,50,3,other,73173,61705,0.8432755251253877,46621,36139,10482,0.7751656978614787
034,51,1,road,74451,62984,0.8459792346644102,25589,24842,747,0.9708077689632264
034,51,2,marking,74451,62984,0.8459792346644102,132,132,0,1.0
034,51,3,other,74451,62984,0.8459792346644102,48720,38000,10720,0.7799671592775042
034,52,1,road,70128,60263,0.859328656171572,26139,25338,801,0.9693561345116493
034,52,2,marking,70128,60263,0.859328656171572,146,146,0,1.0
034,52,3,other,70128,60263,0.859328656171572,43830,34766,9064,0.7932010038786219
034,53,1,road,71346,64521,0.9043394163653183,26264,25905,359,0.9863310996040208
034,53,2,marking,71346,64521,0.9043394163653183,144,144,0,1.0
034,53,3,other,71346,64521,0.9043394163653183,44905,38439,6466,0.8560071261552166
034,54,1,road,70433,63818,0.9060809563698834,26459,26088,371,0.9859783060584301
034,54,2,marking,70433,63818,0.9060809563698834,144,144,0,1.0
034,54,3,other,70433,63818,0.9060809563698834,43793,37549,6244,0.8574201356381157
034,55,1,road,71645,64685,0.902854351315514,26685,26287,398,0.985085253887952
034,55,2,marking,71645,64685,0.902854351315514,152,152,0,1.0
034,55,3,other,71645,64685,0.902854351315514,44761,38224,6537,0.8539576863787672
034,56,1,road,73466,66927,0.9109928402254104,27106,26670,436,0.983915000368922
034,56,2,marking,73466,66927,0.9109928402254104,131,131,0,1.0
034,56,3,other,73466,66927,0.9109928402254104,46187,40095,6092,0.868101413817741
034,57,1,road,71010,65098,0.9167441205464019,27510,27053,457,0.9833878589603781
034,57,2,marking,71010,65098,0.9167441205464019,165,165,0,1.0
034,57,3,other,71010,65098,0.9167441205464019,43274,37847,5427,0.8745898229883995
034,58,1,road,70826,64344,0.9084799367463926,27609,27133,476,0.9827592451736753
034,58,2,marking,70826,64344,0.9084799367463926,180,180,0,1.0
034,58,3,other,70826,64344,0.9084799367463926,43003,36998,6005,0.860358579633979
034,59,1,road,74292,67115,0.9033947127550745,27333,26879,454,0.9833900413419676
034,59,2,marking,74292,67115,0.9033947127550745,142,142,0,1.0
034,59,3,other,74292,67115,0.9033947127550745,46789,40068,6721,0.8563551262048772
034,60,1,road,73442,65490,0.891724081588192,26460,25945,515,0.9805366591080876
034,60,2,marking,73442,65490,0.891724081588192,196,196,0,1.0
034,60,3,other,73442,65490,0.891724081588192,46742,39317,7425,0.8411492875786231
034,61,1,road,71200,63514,0.8920505617977528,25841,25458,383,0.9851785921597461
034,61,2,marking,71200,63514,0.8920505617977528,190,190,0,1.0
034,61,3,other,71200,63514,0.8920505617977528,45150,37853,7297,0.8383831672203765
034,62,1,road,70849,64672,0.9128145774816864,26228,25963,265,0.9898962940369072
034,62,2,marking,70849,64672,0.9128145774816864,175,175,0,1.0
034,62,3,other,70849,64672,0.9128145774816864,44411,38511,5900,0.8671500303978744
034,63,1,road,68192,62459,0.9159285546691694,26825,26493,332,0.9876234855545201
034,63,2,marking,68192,62459,0.9159285546691694,183,183,0,1.0
034,63,3,other,68192,62459,0.9159285546691694,41155,35761,5394,0.8689345158546956
034,64,1,road,67830,61929,0.9130030959752322,26791,26434,357,0.9866746295397708
034,64,2,marking,67830,61929,0.9130030959752322,176,176,0,1.0
034,64,3,other,67830,61929,0.9130030959752322,40829,35300,5529,0.8645815474295231
034,65,1,road,71933,64639,0.8986000861913169,26681,26445,236,0.9911547543195532
034,65,2,marking,71933,64639,0.8986000861913169,187,187,0,1.0
034,65,3,other,71933,64639,0.8986000861913169,45048,37994,7054,0.8434114722074232
034,66,1,road,71614,63463,0.8861814728963611,27181,26736,445,0.9836282697472499
034,66,2,marking,71614,63463,0.8861814728963611,191,191,0,1.0
034,66,3,other,71614,63463,0.8861814728963611,44214,36517,7697,0.8259148685936581
034,67,1,road,72623,63381,0.8727400410338323,28499,27733,766,0.97312186392505
034,67,2,marking,72623,63381,0.8727400410338323,208,208,0,1.0
034,67,3,other,72623,63381,0.8727400410338323,43870,35396,8474,0.8068383861408708
034,68,1,road,76342,66034,0.8649760289224804,29424,28483,941,0.9680193039695487
034,68,2,marking,76342,66034,0.8649760289224804,224,224,0,1.0
034,68,3,other,76342,66034,0.8649760289224804,46639,37278,9361,0.7992881494028603
034,69,1,road,73936,64035,0.8660868859554209,29310,28390,920,0.9686113954281815
034,69,2,marking,73936,64035,0.8660868859554209,183,183,0,1.0
034,69,3,other,73936,64035,0.8660868859554209,44391,35421,8970,0.7979320132459282
034,70,1,road,73356,63510,0.8657778504825782,28192,27457,735,0.9739287741203179
034,70,2,marking,73356,63510,0.8657778504825782,241,241,0,1.0
034,70,3,other,73356,63510,0.8657778504825782,44884,35776,9108,0.7970769093663667
034,71,1,road,76183,65904,0.865074885473137,27297,26684,613,0.9775433197787302
034,71,2,marking,76183,65904,0.865074885473137,240,240,0,1.0
034,71,3,other,76183,65904,0.865074885473137,48601,38942,9659,0.8012592333491081
034,72,1,road,73890,63915,0.865002030044661,26664,26093,571,0.9785853585358536
034,72,2,marking,73890,63915,0.865002030044661,235,235,0,1.0
034,72,3,other,73890,63915,0.865002030044661,46970,37566,9404,0.7997870981477538
034,73,1,road,70611,61893,0.8765348175213493,26403,25881,522,0.9802295193727986
034,73,2,marking,70611,61893,0.8765348175213493,241,241,0,1.0
034,73,3,other,70611,61893,0.8765348175213493,43947,35751,8196,0.8135026281657451
034,74,1,road,71650,63449,0.8855408234473133,27036,26311,725,0.9731839029442225
034,74,2,marking,71650,63449,0.8855408234473133,234,234,0,1.0
034,74,3,other,71650,63449,0.8855408234473133,44336,36864,7472,0.8314687838325514
034,75,1,road,68859,61627,0.8949737870140432,27052,26310,742,0.9725713440780719
034,75,2,marking,68859,61627,0.8949737870140432,239,239,0,1.0
034,75,3,other,68859,61627,0.8949737870140432,41503,35015,6488,0.8436739512806303
034,76,1,road,68932,61436,0.8912551500029015,27173,26426,747,0.9725094763184043
034,76,2,marking,68932,61436,0.8912551500029015,290,290,0,1.0
034,76,3,other,68932,61436,0.8912551500029015,41373,34656,6717,0.8376477412805453
034,77,1,road,73244,64502,0.8806455136256894,27634,26846,788,0.9714844032713325
034,77,2,marking,73244,64502,0.8806455136256894,294,294,0,1.0
034,77,3,other,73244,64502,0.8806455136256894,45298,37346,7952,0.8244514106583072
034,78,1,road,72769,63140,0.8676771702235843,28141,27304,837,0.9702569205074446
034,78,2,marking,72769,63140,0.8676771702235843,282,282,0,1.0
034,78,3,other,72769,63140,0.8676771702235843,44336,35545,8791,0.8017186936124143
034,79,1,road,72935,62454,0.8562967025433605,28456,27601,855,0.9699536125948833
034,79,2,marking,72935,62454,0.8562967025433605,284,284,0,1.0
034,79,3,other,72935,62454,0.8562967025433605,44177,34551,9626,0.7821038096747176
037,0,1,road,67768,58197,0.8587681501593672,25244,23215,2029,0.9196244652194581
037,0,2,marking,67768,58197,0.8587681501593672,4225,3692,533,0.8738461538461538
037,0,3,other,67768,58197,0.8587681501593672,38290,31281,7009,0.8169495951945678
037,1,1,road,67919,58343,0.8590085248604956,25277,23274,2003,0.9207580013450963
037,1,2,marking,67919,58343,0.8590085248604956,4170,3622,548,0.8685851318944844
037,1,3,other,67919,58343,0.8590085248604956,38467,31442,7025,0.8173759326175684
037,2,1,road,69385,59542,0.8581393672984075,25284,23298,1986,0.9214523018509729
037,2,2,marking,69385,59542,0.8581393672984075,4113,3563,550,0.8662776562120107
037,2,3,other,69385,59542,0.8581393672984075,39979,32672,7307,0.8172290452487556
037,3,1,road,67819,58300,0.8596411035255607,25333,23355,1978,0.9219200252634903
037,3,2,marking,67819,58300,0.8596411035255607,4037,3483,554,0.8627693832053505
037,3,3,other,67819,58300,0.8596411035255607,38441,31454,6987,0.8182409406623137
037,4,1,road,67749,58259,0.8599241317215014,25337,23362,1975,0.9220507558116589
037,4,2,marking,67749,58259,0.8599241317215014,4009,3461,548,0.8633075579945123
037,4,3,other,67749,58259,0.8599241317215014,38394,31427,6967,0.8185393551075689
037,5,1,road,67922,58349,0.8590589205264862,25398,23416,1982,0.9219623592408851
037,5,2,marking,67922,58349,0.8590589205264862,3917,3372,545,0.8608629052846566
037,5,3,other,67922,58349,0.8590589205264862,38600,31554,7046,0.817461139896373
037,6,1,road,69335,59519,0.8584264801326891,25447,23468,1979,0.9222305183322199
037,6,2,marking,69335,59519,0.8584264801326891,3868,3320,548,0.8583247156153051
037,6,3,other,69335,59519,0.8584264801326891,40011,32722,7289,0.8178250980980231
037,7,1,road,67791,58284,0.8597601451520114,25462,23493,1969,0.9226690754850365
037,7,2,marking,67791,58284,0.8597601451520114,3860,3307,553,0.8567357512953367
037,7,3,other,67791,58284,0.8597601451520114,38457,31472,6985,0.818368567490964
037,8,1,road,67900,58356,0.859440353460972,25561,23582,1979,0.922577363952897
037,8,2,marking,67900,58356,0.859440353460972,3810,3265,545,0.8569553805774278
037,8,3,other,67900,58356,0.859440353460972,38522,31502,7020,0.8177664711074192
037,9,1,road,68018,58454,0.8593901614278573,25594,23631,1963,0.9233023364851137
037,9,2,marking,68018,58454,0.8593901614278573,3766,3214,552,0.8534253850238981
037,9,3,other,68018,58454,0.8593901614278573,38648,31599,7049,0.8176102256261644
037,10,1,road,69455,59617,0.8583543301418184,25588,23624,1964,0.9232452712208848
037,10,2,marking,69455,59617,0.8583543301418184,3720,3169,551,0.8518817204301076
037,10,3,other,69455,59617,0.8583543301418184,40136,32813,7323,0.8175453458241977
037,11,1,road,67848,58328,0.8596863577408325,25593,23637,1956,0.9235728519517056
037,11,2,marking,67848,58328,0.8596863577408325,3700,3140,560,0.8486486486486486
037,11,3,other,67848,58328,0.8596863577408325,38545,31541,7004,0.8182903100272408
037,12,1,road,67922,58392,0.8596919996466535,25604,23666,1938,0.9243087017653492
037,12,2,marking,67922,58392,0.8596919996466535,3632,3074,558,0.8463656387665198
037,12,3,other,67922,58392,0.8596919996466535,38679,31645,7034,0.8181442126218361
037,13,1,road,67824,58237,0.8586488558622316,25572,23628,1944,0.9239793524167058
037,13,2,marking,67824,58237,0.8586488558622316,3607,3054,553,0.8466869975048517
037,13,3,other,67824,58237,0.8586488558622316,38636,31546,7090,0.8164923905166166
037,14,1,road,69353,59534,0.8584199674130896,25570,23643,1927,0.9246382479468127
037,14,2,marking,69353,59534,0.8584199674130896,3604,3038,566,0.8429522752497225
037,14,3,other,69353,59534,0.8584199674130896,40172,32846,7326,0.8176341730558598
037,15,1,road,67930,58399,0.8596938024436921,25653,23728,1925,0.9249600436596109
037,15,2,marking,67930,58399,0.8596938024436921,3544,2977,567,0.8400112866817155
037,15,3,other,67930,58399,0.8596938024436921,38723,31684,7039,0.8182217286883764
037,16,1,road,67864,58307,0.8591742308145703,25597,23686,1911,0.92534281361097
037,16,2,marking,67864,58307,0.8591742308145703,3535,2973,562,0.841018387553041
037,16,3,other,67864,58307,0.8591742308145703,38723,31639,7084,0.8170596286444749
037,17,1,road,68005,58398,0.8587309756635542,25590,23698,1892,0.926064869089488
037,17,2,marking,68005,58398,0.8587309756635542,3490,2916,574,0.8355300859598854
037,17,3,other,68005,58398,0.8587309756635542,38916,31775,7141,0.8165022098879638
037,18,1,road,69423,59564,0.8579865462454807,25659,23760,1899,0.9259908803928446
037,18,2,marking,69423,59564,0.8579865462454807,3406,2849,557,0.8364650616559014
037,18,3,other,69423,59564,0.8579865462454807,40343,32940,7403,0.8164985251468656
037,19,1,road,67807,58224,0.8586724084534045,25607,23715,1892,0.9261139532159175
037,19,2,marking,67807,58224,0.8586724084534045,3265,2702,563,0.8275650842266462
037,19,3,other,67807,58224,0.8586724084534045,38920,31792,7128,0.8168550873586845
037,20,1,road,67615,58143,0.8599127412556385,25399,23729,1670,0.9342493798968463
037,20,2,marking,67615,58143,0.8599127412556385,2420,1851,569,0.7648760330578512
037,20,3,other,67615,58143,0.8599127412556385,39788,32555,7233,0.8182115210616266
037,21,1,road,68911,59192,0.8589630102596102,25346,23716,1630,0.9356900497119861
037,21,2,marking,68911,59192,0.8589630102596102,2193,1613,580,0.7355221158230734
037,21,3,other,68911,59192,0.8589630102596102,41364,33855,7509,0.818465332172904
037,22,1,road,67310,57867,0.8597088099836577,25105,23604,1501,0.9402111133240391
037,22,2,marking,67310,57867,0.8597088099836577,2022,1388,634,0.6864490603363007
037,22,3,other,67310,57867,0.8597088099836577,40175,32867,7308,0.8180958307405103
037,23,1,road,67102,57578,0.8580668236416202,24603,23212,1391,0.9434621794090151
037,23,2,marking,67102,57578,0.8580668236416202,2037,1351,686,0.6632302405498282
037,23,3,other,67102,57578,0.8580668236416202,40456,33009,7447,0.8159234724144749
037,24,1,road,67152,57552,0.8570407433881344,24117,22814,1303,0.9459717211925198
037,24,2,marking,67152,57552,0.8570407433881344,1992,1286,706,0.6455823293172691
037,24,3,other,67152,57552,0.8570407433881344,41037,33446,7591,0.8150205911738188
037,25,1,road,68467,58590,0.8557407218075861,23892,22544,1348,0.9435794408170098
037,25,2,marking,68467,58590,0.8557407218075861,1916,1288,628,0.6722338204592901
037,25,3,other,68467,58590,0.8557407218075861,42650,34749,7901,0.8147479484173505
037,26,1,road,67009,57377,0.8562581145816234,23955,22528,1427,0.94042997286579
037,26,2,marking,67009,57377,0.8562581145816234,1769,1246,523,0.7043527416619559
037,26,3,other,67009,57377,0.8562581145816234,41277,33595,7682,0.8138915134336313
037,27,1,road,67042,57418,0.8564481966528444,23983,22500,1483,0.9381645332110244
037,27,2,marking,67042,57418,0.8564481966528444,1730,1256,474,0.7260115606936416
037,27,3,other,67042,57418,0.8564481966528444,41315,33648,7667,0.8144257533583444
037,28,1,road,67331,57597,0.8554306337348324,23761,22299,1462,0.9384706030890956
037,28,2,marking,67331,57597,0.8554306337348324,1770,1299,471,0.7338983050847457
037,28,3,other,67331,57597,0.8554306337348324,41789,33988,7801,0.813324080499653
037,29,1,road,68619,58673,0.8550547224529649,23392,21986,1406,0.9398939808481532
037,29,2,marking,68619,58673,0.8550547224529649,1798,1280,518,0.7119021134593994
037,29,3,other,68619,58673,0.8550547224529649,43423,35401,8022,0.8152591944361283
037,30,1,road,67083,57392,0.8555371703710329,22999,21748,1251,0.9456063307100309
037,30,2,marking,67083,57392,0.8555371703710329,1921,1287,634,0.6699635606454971
037,30,3,other,67083,57392,0.8555371703710329,42156,34350,7806,0.8148306290919443
037,31,1,road,67152,57415,0.8550005956635692,23040,21761,1279,0.9444878472222222
037,31,2,marking,67152,57415,0.8550005956635692,1902,1305,597,0.6861198738170347
037,31,3,other,67152,57415,0.8550005956635692,42202,34341,7861,0.8137292071465807
037,32,1,road,67258,57437,0.8539801956644563,23033,21620,1413,0.9386532366604438
037,32,2,marking,67258,57437,0.8539801956644563,1811,1352,459,0.7465488680287135
037,32,3,other,67258,57437,0.8539801956644563,42405,34456,7949,0.812545690366702
037,33,1,road,68766,58627,0.8525579501497833,22913,21512,1401,0.938855671452887
037,33,2,marking,68766,58627,0.8525579501497833,1787,1336,451,0.7476217123670957
037,33,3,other,68766,58627,0.8525579501497833,44056,35771,8285,0.8119438895950608
037,34,1,road,67168,57361,0.8539929728442115,22462,21225,1237,0.9449292137832784
037,34,2,marking,67168,57361,0.8539929728442115,1933,1358,575,0.702534919813761
037,34,3,other,67168,57361,0.8539929728442115,42759,34768,7991,0.8131153675249655
037,35,1,road,67199,57294,0.8526019732436495,22303,21049,1254,0.9437743801282339
037,35,2,marking,67199,57294,0.8526019732436495,1893,1392,501,0.7353407290015848
037,35,3,other,67199,57294,0.8526019732436495,42993,34843,8150,0.8104342567394692
037,36,1,road,67387,57374,0.851410509445442,22393,21024,1369,0.9388648238288752
037,36,2,marking,67387,57374,0.851410509445442,1803,1450,353,0.8042151968940654
037,36,3,other,67387,57374,0.851410509445442,43177,34886,8291,0.8079764689533779
037,37,1,road,68701,58485,0.8512976521448014,22322,21053,1269,0.943150255353463
037,37,2,marking,68701,58485,0.8512976521448014,1935,1516,419,0.7834625322997416
037,37,3,other,68701,58485,0.8512976521448014,44429,35901,8528,0.8080532985212361
037,38,1,road,67482,57600,0.8535609495865564,22284,21158,1126,0.9494704720875965
037,38,2,marking,67482,57600,0.8535609495865564,2066,1540,526,0.7454017424975798
037,38,3,other,67482,57600,0.8535609495865564,43118,34888,8230,0.8091284382392504
037,39,1,road,67404,57491,0.852931576761023,22365,21072,1293,0.942186452045607
037,39,2,marking,67404,57491,0.852931576761023,1882,1589,293,0.8443145589798087
037,39,3,other,67404,57491,0.852931576761023,43144,34817,8327,0.8069951789356573
037,40,1,road,67624,57719,0.8535283331361647,21962,20821,1141,0.948046625990347
037,40,2,marking,67624,57719,0.8535283331361647,2050,1694,356,0.8263414634146341
037,40,3,other,67624,57719,0.8535283331361647,43592,35185,8407,0.8071435125711139
037,41,1,road,68834,58785,0.8540110991661097,21547,20413,1134,0.9473708636933216
037,41,2,marking,68834,58785,0.8540110991661097,2015,1773,242,0.8799007444168735
037,41,3,other,68834,58785,0.8540110991661097,45254,36581,8673,0.8083484332876651
037,42,1,road,67253,57429,0.8539247319822164,21037,20003,1034,0.9508485050149736
037,42,2,marking,67253,57429,0.8539247319822164,2045,1819,226,0.8894865525672372
037,42,3,other,67253,57429,0.8539247319822164,44158,35594,8564,0.806060057067802
037,43,1,road,67125,57196,0.8520819366852886,20694,19678,1016,0.950903643568184
037,43,2,marking,67125,57196,0.8520819366852886,2148,2002,146,0.9320297951582868
037,43,3,other,67125,57196,0.8520819366852886,44267,35500,8767,0.8019517925316827
037,44,1,road,67217,57352,0.853236532424833,20463,19437,1026,0.9498607242339833
037,44,2,marking,67217,57352,0.853236532424833,2123,2106,17,0.9919924634950542
037,44,3,other,67217,57352,0.853236532424833,44613,35791,8822,0.8022549481092955
037,45,1,road,68605,58472,0.8522993950878216,19857,19016,841,0.9576471773178225
037,45,2,marking,68605,58472,0.8522993950878216,2363,2298,65,0.9724925941599661
037,45,3,other,68605,58472,0.8522993950878216,46367,37140,9227,0.8010007117130717
037,46,1,road,66977,57020,0.851337026143303,19032,18402,630,0.9668978562421185
037,46,2,marking,66977,57020,0.851337026143303,2594,2490,104,0.9599074787972244
037,46,3,other,66977,57020,0.851337026143303,45331,36108,9223,0.7965409984337429
037,47,1,road,66991,56963,0.8503082503619889,18173,17771,402,0.9778792714466517
037,47,2,marking,66991,56963,0.8503082503619889,3005,2892,113,0.962396006655574
037,47,3,other,66991,56963,0.8503082503619889,45795,36282,9513,0.7922698984605306
037,48,1,road,67211,57149,0.8502923628572704,17814,17492,322,0.9819243291792972
037,48,2,marking,67211,57149,0.8502923628572704,3487,3348,139,0.9601376541439632
037,48,3,other,67211,57149,0.8502923628572704,45888,36287,9601,0.7907731868898187
037,49,1,road,69138,58897,0.8518759582284706,17343,17023,320,0.9815487516577294
037,49,2,marking,69138,58897,0.8518759582284706,4232,4071,161,0.9619565217391305
037,49,3,other,69138,58897,0.8518759582284706,47536,37776,9760,0.7946819252776843
037,50,1,road,67687,57761,0.8533544107435697,17497,17144,353,0.9798251128764931
037,50,2,marking,67687,57761,0.8533544107435697,4532,4358,174,0.9616063548102383
037,50,3,other,67687,57761,0.8533544107435697,45639,36240,9399,0.7940577137974101
037,51,1,road,68220,58303,0.8546320727059513,18292,17882,410,0.9775858298709819
037,51,2,marking,68220,58303,0.8546320727059513,4378,4202,176,0.9597989949748744
037,51,3,other,68220,58303,0.8546320727059513,45517,36186,9331,0.7949996704527978
037,52,1,road,68780,58664,0.8529223611514976,19238,18728,510,0.9734899677721177
037,52,2,marking,68780,58664,0.8529223611514976,4218,4076,142,0.96633475580844
037,52,3,other,68780,58664,0.8529223611514976,45298,35834,9464,0.7910724535299571
037,53,1,road,69263,60943,0.879878145618873,20993,20541,452,0.978469013480684
037,53,2,marking,69263,60943,0.879878145618873,3485,3478,7,0.9979913916786227
037,53,3,other,69263,60943,0.879878145618873,44750,36889,7861,0.8243351955307262
037,54,1,road,69703,61203,0.8780540292383399,21760,21284,476,0.978125
037,54,2,marking,69703,61203,0.8780540292383399,2947,2936,11,0.996267390566678
037,54,3,other,69703,61203,0.8780540292383399,44958,36945,8013,0.8217669825170159
037,55,1,road,70022,61407,0.8769672388677844,22588,22085,503,0.9777315388701966
037,55,2,marking,70022,61407,0.8769672388677844,2369,2369,0,1.0
037,55,3,other,70022,61407,0.8769672388677844,45032,36920,8112,0.8198614318706697
037,56,1,road,71988,63225,0.8782713785630939,23859,23338,521,0.9781633765036255
037,56,2,marking,71988,63225,0.8782713785630939,1468,1468,0,1.0
037,56,3,other,71988,63225,0.8782713785630939,46628,38386,8242,0.8232392553830317
037,57,1,road,70413,61719,0.8765284819564569,25055,24508,547,0.9781680303332668
037,57,2,marking,70413,61719,0.8765284819564569,598,598,0,1.0
037,57,3,other,70413,61719,0.8765284819564569,44699,36559,8140,0.8178930177408891
037,58,1,road,70678,61706,0.8730580944565495,25408,24825,583,0.9770544710327456
037,58,2,marking,70678,61706,0.8730580944565495,689,689,0,1.0
037,58,3,other,70678,61706,0.8730580944565495,44498,36141,8357,0.8121938064632118
037,59,1,road,70746,61768,0.8730952986741299,25605,25005,600,0.9765670767428236
037,59,2,marking,70746,61768,0.8730952986741299,787,787,0,1.0
037,59,3,other,70746,61768,0.8730952986741299,44318,35940,8378,0.8109571731576335
037,60,1,road,72493,63216,0.8720290234919233,25335,24734,601,0.9762778764554964
037,60,2,marking,72493,63216,0.8720290234919233,879,879,0,1.0
037,60,3,other,72493,63216,0.8720290234919233,46248,37572,8676,0.8124026984950701
037,61,1,road,70664,61577,0.8714055247367826,24616,24088,528,0.978550536236594
037,61,2,marking,70664,61577,0.8714055247367826,1026,953,73,0.928849902534113
037,61,3,other,70664,61577,0.8714055247367826,44990,36504,8486,0.81138030673483
037,62,1,road,70678,61401,0.868742748804437,23527,23017,510,0.9783227780847537
037,62,2,marking,70678,61401,0.868742748804437,1230,1140,90,0.926829268292683
037,62,3,other,70678,61401,0.868742748804437,45892,37215,8677,0.8109256515296783
037,63,1,road,70465,61136,0.8676080323564891,22425,21877,548,0.9755629877369008
037,63,2,marking,70465,61136,0.8676080323564891,984,948,36,0.9634146341463414
037,63,3,other,70465,61136,0.8676080323564891,47029,38284,8745,0.8140509047608923
037,64,1,road,72067,62491,0.8671236488267862,20985,20498,487,0.9767929473433404
037,64,2,marking,72067,62491,0.8671236488267862,1029,1016,13,0.9873663751214772
037,64,3,other,72067,62491,0.8671236488267862,50037,40964,9073,0.8186741811059816
037,65,1,road,70043,60863,0.8689376525848408,19576,19576,0,1.0
037,65,2,marking,70043,60863,0.8689376525848408,543,543,0,1.0
037,65,3,other,70043,60863,0.8689376525848408,49898,40734,9164,0.8163453445027857
037,66,1,road,69563,60603,0.871195894369133,18380,18380,0,1.0
037,66,2,marking,69563,60603,0.871195894369133,428,428,0,1.0
037,66,3,other,69563,60603,0.871195894369133,50741,41786,8955,0.8235155002857649
037,67,1,road,66088,58291,0.8820209417746036,18035,18035,0,1.0
037,67,2,marking,66088,58291,0.8820209417746036,0,0,0,
037,67,3,other,66088,58291,0.8820209417746036,48007,40217,7790,0.8377319974170433
037,68,1,road,66310,58705,0.8853114160760066,18125,18125,0,1.0
037,68,2,marking,66310,58705,0.8853114160760066,0,0,0,
037,68,3,other,66310,58705,0.8853114160760066,48136,40532,7604,0.8420309124148246
037,69,1,road,63714,56901,0.8930690272153686,18291,18291,0,1.0
037,69,2,marking,63714,56901,0.8930690272153686,0,0,0,
037,69,3,other,63714,56901,0.8930690272153686,45343,38532,6811,0.8497893831462409
037,70,1,road,64014,56877,0.8885087637079389,18928,18928,0,1.0
037,70,2,marking,64014,56877,0.8885087637079389,0,0,0,
037,70,3,other,64014,56877,0.8885087637079389,44957,37843,7114,0.8417599039081789
037,71,1,road,65355,57807,0.8845076887766812,19682,19523,159,0.991921552687735
037,71,2,marking,65355,57807,0.8845076887766812,0,0,0,
037,71,3,other,65355,57807,0.8845076887766812,45510,38147,7363,0.8382113821138212
037,72,1,road,68799,59934,0.8711463829416125,19588,19108,480,0.9754952011435573
037,72,2,marking,68799,59934,0.8711463829416125,0,0,0,
037,72,3,other,68799,59934,0.8711463829416125,49100,40724,8376,0.8294093686354379
037,73,1,road,64940,56417,0.8687557745611334,19462,18985,477,0.9754906998253006
037,73,2,marking,64940,56417,0.8687557745611334,0,0,0,
037,73,3,other,64940,56417,0.8687557745611334,45365,37319,8046,0.8226385980381351
037,74,1,road,63033,54981,0.8722573889867212,19132,18758,374,0.9804515994145934
037,74,2,marking,63033,54981,0.8722573889867212,0,0,0,
037,74,3,other,63033,54981,0.8722573889867212,43735,36057,7678,0.8244426660569338
037,75,1,road,62208,54714,0.8795331790123457,18870,18539,331,0.982458929517753
037,75,2,marking,62208,54714,0.8795331790123457,0,0,0,
037,75,3,other,62208,54714,0.8795331790123457,43055,35901,7154,0.8338404366507955
037,76,1,road,64306,56816,0.8835256430193139,18822,18416,406,0.9784294973966635
037,76,2,marking,64306,56816,0.8835256430193139,0,0,0,
